
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-10-02))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:20
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
    97 4.959e-01 2.626e+00 | 3.185e-04    1 desired 5.000e-01    0 +4.212e-12 +1.049e-08    1     2 |    0   1.000e+00 3.185e-04 |
    98 4.959e-01 2.888e+00 | 4.764e-04    1 desired 5.000e-01    0 +3.187e-11 +2.336e-08    1     2 |    1   5.000e-01 2.382e-04 |
    99 4.959e-01 2.310e+00 | 1.931e-04    1 desired 5.000e-01    0 +2.959e-12 +4.254e-09    1     2 |    0   1.000e+00 1.931e-04 |
   100 4.959e-01 2.542e+00 | 2.322e-04    1 desired 5.000e-01    0 +3.221e-12 +6.090e-09    1     2 |    0   1.000e+00 2.322e-04 |
   101 4.959e-01 2.796e+00 | 3.471e-04    1 desired 5.000e-01    0 +8.454e-12 +1.196e-08    1     2 |    1   5.000e-01 1.735e-04 |
   102 4.959e-01 2.237e+00 | 1.378e-04    1 desired 5.000e-01    0 +9.720e-13 +2.342e-09    1     2 |    0   1.000e+00 1.378e-04 |
   103 4.959e-01 2.460e+00 | 1.660e-04    1 desired 5.000e-01    0 +4.455e-13 +2.944e-09    1     2 |    0   1.000e+00 1.660e-04 |
   104 4.959e-01 2.706e+00 | 2.114e-04    1 desired 5.000e-01    0 +3.759e-12 +4.801e-09    1     2 |    0   1.000e+00 2.114e-04 |
   105 4.959e-01 2.977e+00 | 3.431e-04    1 desired 5.000e-01    0 +1.319e-11 +1.115e-08    1     2 |    1   5.000e-01 1.715e-04 |
   106 4.959e-01 2.381e+00 | 1.416e-04    1 desired 5.000e-01    0 +2.283e-12 +2.386e-09    1     2 |    0   1.000e+00 1.416e-04 |
   107 4.959e-01 2.620e+00 | 1.894e-04    1 desired 5.000e-01    0 +1.387e-12 +3.705e-09    1     2 |    0   1.000e+00 1.894e-04 |
   108 4.959e-01 2.882e+00 | 2.795e-04    1 desired 5.000e-01    0 +1.078e-11 +8.055e-09    1     2 |    1   5.000e-01 1.398e-04 |
   109 4.959e-01 2.305e+00 | 1.157e-04    1 desired 5.000e-01    0 +9.680e-13 +1.523e-09    1     2 |    0   1.000e+00 1.157e-04 |
   110 4.959e-01 2.536e+00 | 1.373e-04    1 desired 5.000e-01    0 +1.083e-12 +2.127e-09    1     2 |    0   1.000e+00 1.373e-04 |
   111 4.959e-01 2.789e+00 | 2.023e-04    1 desired 5.000e-01    0 +2.707e-12 +4.053e-09    1     2 |    1   5.000e-01 1.011e-04 |
   112 4.959e-01 2.232e+00 | 8.309e-05    1 desired 5.000e-01    0 +3.113e-13 +8.489e-10    1     2 |    0   1.000e+00 8.309e-05 |
   113 4.959e-01 2.455e+00 | 9.886e-05    1 desired 5.000e-01    0 +1.415e-13 +1.041e-09    1     2 |    0   1.000e+00 9.886e-05 |
   114 4.959e-01 2.700e+00 | 1.234e-04    1 desired 5.000e-01    0 +1.230e-12 +1.633e-09    1     2 |    0   1.000e+00 1.234e-04 |
   115 4.959e-01 2.970e+00 | 1.967e-04    1 desired 5.000e-01    0 +4.087e-12 +3.652e-09    1     2 |    1   5.000e-01 9.833e-05 |
   116 4.959e-01 2.376e+00 | 8.345e-05    1 desired 5.000e-01    0 +7.112e-13 +8.257e-10    1     2 |    0   1.000e+00 8.345e-05 |
   117 4.959e-01 2.614e+00 | 1.096e-04    1 desired 5.000e-01    0 +4.193e-13 +1.236e-09    1     2 |    0   1.000e+00 1.096e-04 |
   118 4.959e-01 2.875e+00 | 1.583e-04    1 desired 5.000e-01    0 +3.386e-12 +2.586e-09    1     2 |    1   5.000e-01 7.916e-05 |
   119 4.959e-01 2.300e+00 | 6.815e-05    1 desired 5.000e-01    0 +2.912e-13 +5.266e-10    1     2 |    0   1.000e+00 6.815e-05 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   120 4.959e-01 2.530e+00 | 7.934e-05    1 desired 5.000e-01    0 +3.429e-13 +7.082e-10    1     2 |    0   1.000e+00 7.934e-05 |
   121 4.959e-01 2.783e+00 | 1.143e-04    1 desired 5.000e-01    0 +7.886e-13 +1.287e-09    1     2 |    1   5.000e-01 5.715e-05 |
   122 4.959e-01 2.226e+00 | 4.967e-05    1 desired 5.000e-01    0 +9.190e-14 +3.018e-10    1     2 |    0   1.000e+00 4.967e-05 |
   123 4.959e-01 2.449e+00 | 5.810e-05    1 desired 5.000e-01    0 +4.204e-14 +3.581e-10    1     2 |    0   1.000e+00 5.810e-05 |
   124 4.959e-01 2.694e+00 | 7.052e-05    1 desired 5.000e-01    0 +3.781e-13 +5.313e-10    1     2 |    0   1.000e+00 7.052e-05 |
   125 4.959e-01 2.963e+00 | 1.093e-04    1 desired 5.000e-01    0 +1.154e-12 +1.120e-09    1     2 |    1   5.000e-01 5.463e-05 |
   126 4.959e-01 2.371e+00 | 4.856e-05    1 desired 5.000e-01    0 +2.041e-13 +2.779e-10    1     2 |    0   1.000e+00 4.856e-05 |
   127 4.959e-01 2.608e+00 | 6.221e-05    1 desired 5.000e-01    0 +1.160e-13 +3.952e-10    1     2 |    0   1.000e+00 6.221e-05 |
   128 4.959e-01 2.869e+00 | 8.698e-05    1 desired 5.000e-01    0 +9.920e-13 +7.804e-10    1     2 |    1   5.000e-01 4.349e-05 |
   129 4.959e-01 2.295e+00 | 3.980e-05    1 desired 5.000e-01    0 +8.038e-14 +1.787e-10    1     2 |    0   1.000e+00 3.980e-05 |
   130 4.959e-01 2.524e+00 | 4.524e-05    1 desired 5.000e-01    0 +1.030e-13 +2.288e-10    1     2 |    0   1.000e+00 4.524e-05 |
   131 4.959e-01 2.777e+00 | 6.306e-05    1 desired 5.000e-01    0 +2.092e-13 +3.885e-10    1     2 |    0   1.000e+00 6.306e-05 |
   132 4.959e-01 3.054e+00 | 9.883e-05    1 desired 5.000e-01    0 +1.932e-12 +9.628e-10    1     2 |    1   5.000e-01 4.942e-05 |
   133 4.959e-01 2.444e+00 | 4.438e-05    1 desired 5.000e-01    0 +2.578e-13 +2.151e-10    1     2 |    0   1.000e+00 4.438e-05 |
   134 4.959e-01 2.688e+00 | 5.773e-05    1 desired 5.000e-01    0 +3.131e-13 +3.619e-10    1     2 |    1   5.000e-01 2.887e-05 |
   135 4.959e-01 2.150e+00 | 2.564e-05    1 desired 5.000e-01    0 +1.489e-14 +7.821e-11    1     2 |    0   1.000e+00 2.564e-05 |
   136 4.959e-01 2.365e+00 | 2.731e-05    1 desired 5.000e-01    0 +1.898e-14 +8.629e-11    1     2 |    0   1.000e+00 2.731e-05 |
   137 4.959e-01 2.602e+00 | 3.337e-05    1 desired 5.000e-01    0 +2.268e-14 +1.121e-10    1     2 |    0   1.000e+00 3.337e-05 |
   138 4.959e-01 2.862e+00 | 4.365e-05    1 desired 5.000e-01    0 +2.319e-13 +1.955e-10    1     2 |    0   1.000e+00 4.365e-05 |
   139 4.959e-01 3.148e+00 | 7.517e-05    1 desired 5.000e-01    0 +9.017e-13 +5.114e-10    1     2 |    1   5.000e-01 3.759e-05 |
   140 4.959e-01 2.519e+00 | 3.361e-05    1 desired 5.000e-01    0 +2.151e-13 +1.295e-10    1     2 |    0   1.000e+00 3.361e-05 |
   141 4.959e-01 2.771e+00 | 4.918e-05    1 desired 5.000e-01    0 +1.689e-13 +2.413e-10    1     2 |    1   5.000e-01 2.459e-05 |
   142 4.959e-01 2.216e+00 | 1.993e-05    1 desired 5.000e-01    0 +1.762e-14 +4.912e-11    1     2 |    0   1.000e+00 1.993e-05 |
   143 4.959e-01 2.438e+00 | 2.356e-05    1 desired 5.000e-01    0 +7.674e-15 +5.947e-11    1     2 |    0   1.000e+00 2.356e-05 |
   144 4.959e-01 2.682e+00 | 2.911e-05    1 desired 5.000e-01    0 +6.481e-14 +9.128e-11    1     2 |    0   1.000e+00 2.911e-05 |
   145 4.959e-01 2.950e+00 | 4.577e-05    1 desired 5.000e-01    0 +2.082e-13 +1.985e-10    1     2 |    1   5.000e-01 2.289e-05 |
   146 4.959e-01 2.360e+00 | 1.952e-05    1 desired 5.000e-01    0 +3.499e-14 +4.527e-11    1     2 |    0   1.000e+00 1.952e-05 |
   147 4.959e-01 2.596e+00 | 2.523e-05    1 desired 5.000e-01    0 +1.987e-14 +6.561e-11    1     2 |    0   1.000e+00 2.523e-05 |
   148 4.959e-01 2.856e+00 | 3.567e-05    1 desired 5.000e-01    0 +1.634e-13 +1.319e-10    1     2 |    1   5.000e-01 1.784e-05 |
   149 4.959e-01 2.285e+00 | 1.573e-05    1 desired 5.000e-01    0 +1.307e-14 +2.811e-11    1     2 |    0   1.000e+00 1.573e-05 |
   150 4.959e-01 2.513e+00 | 1.796e-05    1 desired 5.000e-01    0 +1.601e-14 +3.631e-11    1     2 |    0   1.000e+00 1.796e-05 |
   151 4.959e-01 2.764e+00 | 2.517e-05    1 desired 5.000e-01    0 +3.349e-14 +6.235e-11    1     2 |    1   5.000e-01 1.259e-05 |
   152 4.959e-01 2.211e+00 | 1.154e-05    1 desired 5.000e-01    0 +3.803e-15 +1.627e-11    1     2 |    0   1.000e+00 1.154e-05 |
   153 4.959e-01 2.433e+00 | 1.324e-05    1 desired 5.000e-01    0 +1.776e-15 +1.860e-11    1     2 |    0   1.000e+00 1.324e-05 |
   154 4.959e-01 2.676e+00 | 1.554e-05    1 desired 5.000e-01    0 +1.632e-14 +2.572e-11    1     2 |    0   1.000e+00 1.554e-05 |
   155 4.959e-01 2.943e+00 | 2.308e-05    1 desired 5.000e-01    0 +4.405e-14 +4.972e-11    1     2 |    1   5.000e-01 1.154e-05 |
   156 4.959e-01 2.355e+00 | 1.089e-05    1 desired 5.000e-01    0 +7.785e-15 +1.389e-11    1     2 |    0   1.000e+00 1.089e-05 |
   157 4.959e-01 2.590e+00 | 1.345e-05    1 desired 5.000e-01    0 +4.205e-15 +1.836e-11    1     2 |    0   1.000e+00 1.345e-05 |
   158 4.959e-01 2.849e+00 | 1.786e-05    1 desired 5.000e-01    0 +3.859e-14 +3.293e-11    1     2 |    1   5.000e-01 8.932e-06 |
   159 4.959e-01 2.279e+00 | 8.922e-06    1 desired 5.000e-01    0 +2.762e-15 +8.965e-12    1     2 |    0   1.000e+00 8.922e-06 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   160 4.959e-01 2.507e+00 | 9.817e-06    1 desired 5.000e-01    0 +4.108e-15 +1.069e-11    1     2 |    0   1.000e+00 9.817e-06 |
   161 4.959e-01 2.758e+00 | 1.293e-05    1 desired 5.000e-01    0 +6.647e-15 +1.618e-11    1     2 |    0   1.000e+00 1.293e-05 |
   162 4.959e-01 3.034e+00 | 1.902e-05    1 desired 5.000e-01    0 +6.740e-14 +3.575e-11    1     2 |    1   5.000e-01 9.509e-06 |
   163 4.959e-01 2.427e+00 | 9.193e-06    1 desired 5.000e-01    0 +8.063e-15 +9.133e-12    1     2 |    0   1.000e+00 9.193e-06 |
   164 4.959e-01 2.670e+00 | 1.128e-05    1 desired 5.000e-01    0 +1.074e-14 +1.377e-11    1     2 |    0   1.000e+00 1.128e-05 |
   165 4.959e-01 2.937e+00 | 1.765e-05    1 desired 5.000e-01    0 +3.028e-14 +2.961e-11    1     2 |    1   5.000e-01 8.824e-06 |
   166 4.959e-01 2.349e+00 | 7.498e-06    1 desired 5.000e-01    0 +4.954e-15 +6.701e-12    1     2 |    0   1.000e+00 7.498e-06 |
   167 4.959e-01 2.584e+00 | 9.623e-06    1 desired 5.000e-01    0 +2.734e-15 +9.565e-12    1     2 |    0   1.000e+00 9.623e-06 |
   168 4.959e-01 2.843e+00 | 1.346e-05    1 desired 5.000e-01    0 +2.252e-14 +1.885e-11    1     2 |    1   5.000e-01 6.732e-06 |
   169 4.959e-01 2.274e+00 | 5.992e-06    1 desired 5.000e-01    0 +1.735e-15 +4.086e-12    1     2 |    0   1.000e+00 5.992e-06 |
   170 4.959e-01 2.502e+00 | 6.776e-06    1 desired 5.000e-01    0 +2.151e-15 +5.172e-12    1     2 |    0   1.000e+00 6.776e-06 |
   171 4.959e-01 2.752e+00 | 9.353e-06    1 desired 5.000e-01    0 +4.260e-15 +8.610e-12    1     2 |    0   1.000e+00 9.353e-06 |
   172 4.959e-01 3.027e+00 | 1.446e-05    1 desired 5.000e-01    0 +3.918e-14 +2.076e-11    1     2 |    1   5.000e-01 7.232e-06 |
   173 4.959e-01 2.422e+00 | 6.452e-06    1 desired 5.000e-01    0 +4.913e-15 +4.568e-12    1     2 |    0   1.000e+00 6.452e-06 |
   174 4.959e-01 2.664e+00 | 8.237e-06    1 desired 5.000e-01    0 +5.912e-15 +7.409e-12    1     2 |    0   1.000e+00 8.237e-06 |
   175 4.959e-01 2.930e+00 | 1.330e-05    1 desired 5.000e-01    0 +1.879e-14 +1.705e-11    1     2 |    1   5.000e-01 6.650e-06 |
   176 4.959e-01 2.344e+00 | 5.227e-06    1 desired 5.000e-01    0 +2.887e-15 +3.298e-12    1     2 |    0   1.000e+00 5.227e-06 |
   177 4.959e-01 2.579e+00 | 6.901e-06    1 desired 5.000e-01    0 +1.651e-15 +4.992e-12    1     2 |    0   1.000e+00 6.901e-06 |
   178 4.959e-01 2.836e+00 | 1.001e-05    1 desired 5.000e-01    0 +1.250e-14 +1.046e-11    1     2 |    1   5.000e-01 5.005e-06 |
   179 4.959e-01 2.269e+00 | 4.062e-06    1 desired 5.000e-01    0 +9.992e-16 +1.900e-12    1     2 |    0   1.000e+00 4.062e-06 |
   180 4.959e-01 2.496e+00 | 4.710e-06    1 desired 5.000e-01    0 +1.082e-15 +2.528e-12    1     2 |    0   1.000e+00 4.710e-06 |
   181 4.959e-01 2.746e+00 | 6.722e-06    1 desired 5.000e-01    0 +2.512e-15 +4.510e-12    1     2 |    1   5.000e-01 3.361e-06 |
   182 4.959e-01 2.196e+00 | 2.864e-06    1 desired 5.000e-01    0 +2.498e-16 +1.014e-12    1     2 |    0   1.000e+00 2.864e-06 |
   183 4.959e-01 2.416e+00 | 3.311e-06    1 desired 5.000e-01    0 +1.110e-16 +1.175e-12    1     2 |    0   1.000e+00 3.311e-06 |
   184 4.959e-01 2.658e+00 | 3.937e-06    1 desired 5.000e-01    0 +1.041e-15 +1.668e-12    1     2 |    0   1.000e+00 3.937e-06 |
   185 4.959e-01 2.924e+00 | 5.921e-06    1 desired 5.000e-01    0 +2.956e-15 +3.311e-12    1     2 |    1   5.000e-01 2.961e-06 |
   186 4.959e-01 2.339e+00 | 2.685e-06    1 desired 5.000e-01    0 +4.857e-16 +8.530e-13    1     2 |    0   1.000e+00 2.685e-06 |
   187 4.959e-01 2.573e+00 | 3.330e-06    1 desired 5.000e-01    0 +2.637e-16 +1.137e-12    1     2 |    0   1.000e+00 3.330e-06 |
   188 4.959e-01 2.830e+00 | 4.445e-06    1 desired 5.000e-01    0 +2.290e-15 +2.053e-12    1     2 |    1   5.000e-01 2.223e-06 |
   189 4.959e-01 2.264e+00 | 2.165e-06    1 desired 5.000e-01    0 +1.804e-16 +5.318e-13    1     2 |    0   1.000e+00 2.165e-06 |
   190 4.959e-01 2.490e+00 | 2.379e-06    1 desired 5.000e-01    0 +2.498e-16 +6.318e-13    1     2 |    0   1.000e+00 2.379e-06 |
   191 4.959e-01 2.739e+00 | 3.123e-06    1 desired 5.000e-01    0 +3.747e-16 +9.488e-13    1     2 |    0   1.000e+00 3.123e-06 |
   192 4.959e-01 3.013e+00 | 4.559e-06    1 desired 5.000e-01    0 +3.733e-15 +2.065e-12    1     2 |    1   5.000e-01 2.280e-06 |
   193 4.959e-01 2.411e+00 | 2.192e-06    1 desired 5.000e-01    0 +4.302e-16 +5.216e-13    1     2 |    0   1.000e+00 2.192e-06 |
   194 4.959e-01 2.652e+00 | 2.660e-06    1 desired 5.000e-01    0 +5.690e-16 +7.688e-13    1     2 |    0   1.000e+00 2.660e-06 |
   195 4.959e-01 2.917e+00 | 4.101e-06    1 desired 5.000e-01    0 +1.527e-15 +1.604e-12    1     2 |    1   5.000e-01 2.050e-06 |
   196 4.959e-01 2.334e+00 | 1.758e-06    1 desired 5.000e-01    0 +2.498e-16 +3.691e-13    1     2 |    0   1.000e+00 1.758e-06 |
   197 4.959e-01 2.567e+00 | 2.220e-06    1 desired 5.000e-01    0 +1.388e-16 +5.098e-13    1     2 |    0   1.000e+00 2.220e-06 |
   198 4.959e-01 2.824e+00 | 3.035e-06    1 desired 5.000e-01    0 +1.096e-15 +9.615e-13    1     2 |    1   5.000e-01 1.518e-06 |
   199 4.959e-01 2.259e+00 | 1.394e-06    1 desired 5.000e-01    0 +6.939e-17 +2.217e-13    1     2 |    0   1.000e+00 1.394e-06 |
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
   200 4.959e-01 2.485e+00 | 1.549e-06    1 desired 5.000e-01    0 +8.327e-17 +2.701e-13    1     2 |    0   1.000e+00 1.549e-06 |
   201 4.959e-01 2.733e+00 | 2.075e-06    1 desired 5.000e-01    0 +1.943e-16 +4.229e-13    1     2 |    0   1.000e+00 2.075e-06 |
   202 4.959e-01 3.007e+00 | 3.099e-06    1 desired 5.000e-01    0 +1.693e-15 +9.574e-13    1     2 |    1   5.000e-01 1.550e-06 |
   203 4.959e-01 2.405e+00 | 1.431e-06    1 desired 5.000e-01    0 +1.665e-16 +2.240e-13    1     2 |    0   1.000e+00 1.431e-06 |
   204 4.959e-01 2.646e+00 | 1.765e-06    1 desired 5.000e-01    0 +2.637e-16 +3.402e-13    1     2 |    0   1.000e+00 1.765e-06 |
   205 4.959e-01 2.910e+00 | 2.759e-06    1 desired 5.000e-01    0 +7.078e-16 +7.312e-13    1     2 |    1   5.000e-01 1.379e-06 |
   206 4.959e-01 2.328e+00 | 1.138e-06    1 desired 5.000e-01    0 +1.110e-16 +1.558e-13    1     2 |    0   1.000e+00 1.138e-06 |
   207 4.959e-01 2.561e+00 | 1.453e-06    1 desired 5.000e-01    0 +6.939e-17 +2.199e-13    1     2 |    0   1.000e+00 1.453e-06 |
   208 4.959e-01 2.817e+00 | 2.015e-06    1 desired 5.000e-01    0 +4.996e-16 +4.251e-13    1     2 |    1   5.000e-01 1.007e-06 |
   209 4.959e-01 2.254e+00 | 8.895e-07    1 desired 5.000e-01    0 +5.551e-17 +9.071e-14    1     2 |
==============================
Exit: Optimal Solution Found

Final Results
==============================
Iterations:.................................................................209
CPU seconds:................................................................3.3087
# zero groups:..............................................................1
Objective function:.........................................................4.958569e-01
Optimality error:...........................................................9.052992e-07
Function evaluations:.......................................................270
Gradient evaluations:.......................................................210

================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1 (2021-10-02))  
================================================================================
Problem Summary: Excuted at 2021-10-2 15:21
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0072
Number of groups:...............................3

Algorithm Parameters:
Termination Conditions: accuracy: 1e-06 | optim scaled: False | time limits:3600.0 | iteration limits:100000
Inexact Strategy: lee: gamma:5.000e-01
Lineserch Parameters: eta:1e-05 | xi:0.5 | beta:1.1
Proximal Stepsize update: heuristic
****************************************************************************************************
 Iters.   Obj.    alphak   |  aoptim   its.   Flag  Stepsize  baks    Gap       tarGap    #pz  #pnz | baks    stepsize  |dtaken| |
     0 6.931e-01 1.000e+00 | 5.962e-01    1 desired 1.000e+00    0 +8.895e-07 +8.887e-02    1     2 |    0   1.000e+00 5.962e-01 |
     1 5.712e-01 1.100e+00 | 2.449e-01    1 desired 1.000e+00    0 +2.075e-06 +1.569e-02    1     2 |    0   1.000e+00 2.449e-01 |
     2 5.353e-01 1.210e+00 | 1.389e-01    1 desired 1.000e+00    0 +1.752e-07 +4.046e-03    1     2 |    0   1.000e+00 1.389e-01 |
