
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-14 1:13
=====================================================================================
Problem Summary
Dataset:.........................................madelon
Data Size:......................................n=2000, p=500
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0004
Number of groups:..............................99

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   411 6.903e-01 | 1.083e-02    98       1    desired   +2.437e-07  2.677e-07 1.252e-05     1   1.116e-04    50   450  |
   412 6.903e-01 | 1.083e-02    98       1    desired   +2.690e-07  2.678e-07 1.247e-05     1   1.115e-04    50   450  |
   413 6.903e-01 | 1.083e-02    98       1    desired   +2.461e-07  2.676e-07 1.251e-05     1   1.115e-04    50   450  |
   414 6.903e-01 | 1.083e-02    98       1    desired   +2.508e-07  2.673e-07 1.243e-05     1   1.115e-04    50   450  |
   415 6.903e-01 | 1.083e-02    98       1    desired   +2.455e-07  2.672e-07 1.249e-05     1   1.115e-04    55   445  |
   416 6.903e-01 | 1.083e-02    98       1    desired   +2.674e-07  2.674e-07 1.247e-05     1   1.115e-04    55   445  |
   417 6.903e-01 | 1.083e-02    98       1    desired   +2.579e-07  2.675e-07 1.252e-05     1   1.115e-04    50   450  |
   418 6.903e-01 | 1.083e-02    98       1    desired   +2.523e-07  2.673e-07 1.246e-05     1   1.114e-04    55   445  |
   419 6.903e-01 | 1.083e-02    98       1    desired   +2.471e-07  2.671e-07 1.258e-05     1   1.114e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   420 6.902e-01 | 1.083e-02    98       1    desired   +2.387e-07  2.667e-07 1.245e-05     1   1.114e-04    55   445  |
   421 6.902e-01 | 1.083e-02    98       1    desired   +2.469e-07  2.666e-07 1.248e-05     1   1.114e-04    55   445  |
   422 6.902e-01 | 1.083e-02    98       1    desired   +2.441e-07  2.671e-07 1.252e-05     1   1.114e-04    45   455  |
   423 6.902e-01 | 1.083e-02    98       1    desired   +2.481e-07  2.669e-07 1.260e-05     1   1.113e-04    45   455  |
   424 6.902e-01 | 1.083e-02    98       1    desired   +2.573e-07  2.667e-07 1.245e-05     1   1.113e-04    45   455  |
   425 6.902e-01 | 1.083e-02    98       1    desired   +2.461e-07  2.665e-07 1.253e-05     1   1.114e-04    45   455  |
   426 6.902e-01 | 1.083e-02    98       1    desired   +2.576e-07  2.665e-07 1.244e-05     1   1.113e-04    45   455  |
   427 6.902e-01 | 1.083e-02    98       1    desired   +2.511e-07  2.665e-07 1.253e-05     1   1.113e-04    45   455  |
   428 6.902e-01 | 1.083e-02    98       1    desired   +2.527e-07  2.663e-07 1.241e-05     1   1.113e-04    45   455  |
   429 6.902e-01 | 1.083e-02    98       1    desired   +2.475e-07  2.660e-07 1.245e-05     1   1.113e-04    45   455  |
   430 6.902e-01 | 1.083e-02    98       1    desired   +2.548e-07  2.661e-07 1.240e-05     1   1.113e-04    45   455  |
   431 6.902e-01 | 1.083e-02    98       1    desired   +2.488e-07  2.658e-07 1.244e-05     1   1.113e-04    45   455  |
   432 6.902e-01 | 1.083e-02    98       1    desired   +2.590e-07  2.660e-07 1.240e-05     1   1.112e-04    45   455  |
   433 6.902e-01 | 1.083e-02    98       1    desired   +2.547e-07  2.660e-07 1.245e-05     1   1.113e-04    45   455  |
   434 6.902e-01 | 1.083e-02    98       1    desired   +2.548e-07  2.657e-07 1.239e-05     1   1.112e-04    50   450  |
   435 6.902e-01 | 1.083e-02    98       1    desired   +2.521e-07  2.654e-07 1.239e-05     1   1.112e-04    55   445  |
   436 6.901e-01 | 1.083e-02    98       1    desired   +2.536e-07  2.655e-07 1.236e-05     1   1.112e-04    50   450  |
   437 6.901e-01 | 1.083e-02    98       1    desired   +2.555e-07  2.654e-07 1.243e-05     1   1.112e-04    45   455  |
   438 6.901e-01 | 1.083e-02    98       1    desired   +2.626e-07  2.654e-07 1.237e-05     1   1.111e-04    45   455  |
   439 6.901e-01 | 1.083e-02    98       1    desired   +2.554e-07  2.652e-07 1.239e-05     1   1.111e-04    45   455  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   440 6.901e-01 | 1.083e-02    98       1    desired   +2.618e-07  2.652e-07 1.237e-05     1   1.111e-04    50   450  |
   441 6.901e-01 | 1.083e-02    98       1    desired   +2.582e-07  2.651e-07 1.241e-05     1   1.111e-04    50   450  |
   442 6.901e-01 | 1.083e-02    98       1    desired   +2.688e-07  2.652e-07 1.237e-05     1   1.111e-04    45   455  |
   443 6.901e-01 | 1.083e-02    98       1    desired   +2.675e-07  2.653e-07 1.243e-05     1   1.111e-04    50   450  |
   444 6.901e-01 | 1.083e-02    98       1    desired   +2.615e-07  2.649e-07 1.241e-05     1   1.110e-04    50   450  |
   445 6.901e-01 | 1.083e-02    98       1    desired   +2.653e-07  2.648e-07 1.243e-05     1   1.110e-04    50   450  |
   446 6.901e-01 | 1.083e-02    98       1    desired   +2.737e-07  2.647e-07 1.235e-05     1   1.110e-04    45   455  |
   447 6.901e-01 | 1.083e-02    98       1    desired   +2.628e-07  2.644e-07 1.240e-05     1   1.110e-04    45   455  |
   448 6.901e-01 | 1.083e-02    98       1    desired   +2.759e-07  2.646e-07 1.236e-05     1   1.110e-04    45   455  |
   449 6.901e-01 | 1.083e-02    98       1    desired   +2.672e-07  2.645e-07 1.241e-05     1   1.110e-04    45   455  |
   450 6.901e-01 | 1.083e-02    98       1    desired   +2.734e-07  2.646e-07 1.233e-05     1   1.109e-04    45   455  |
   451 6.900e-01 | 1.083e-02    98       1    desired   +2.697e-07  2.644e-07 1.239e-05     1   1.110e-04    45   455  |
   452 6.900e-01 | 1.083e-02    98       1    desired   +2.692e-07  2.642e-07 1.231e-05     1   1.109e-04    45   455  |
   453 6.900e-01 | 1.083e-02    98       1    desired   +2.704e-07  2.642e-07 1.236e-05     1   1.109e-04    45   455  |
   454 6.900e-01 | 1.083e-02    98       1    desired   +2.725e-07  2.642e-07 1.228e-05     1   1.109e-04    45   455  |
   455 6.900e-01 | 1.083e-02    98       1    desired   +2.700e-07  2.639e-07 1.233e-05     1   1.109e-04    50   450  |
   456 6.900e-01 | 1.083e-02    98       1    desired   +2.699e-07  2.639e-07 1.229e-05     1   1.109e-04    50   450  |
   457 6.900e-01 | 1.083e-02    98       1    desired   +2.722e-07  2.637e-07 1.234e-05     1   1.109e-04    50   450  |
   458 6.900e-01 | 1.083e-02    98       1    desired   +2.736e-07  2.637e-07 1.229e-05     1   1.108e-04    50   450  |
   459 6.900e-01 | 1.083e-02    98       1    desired   +2.756e-07  2.637e-07 1.235e-05     1   1.108e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   460 6.900e-01 | 1.083e-02    98       1    desired   +2.754e-07  2.636e-07 1.229e-05     1   1.108e-04    50   450  |
   461 6.900e-01 | 1.083e-02    98       1    desired   +2.778e-07  2.635e-07 1.236e-05     1   1.108e-04    50   450  |
   462 6.900e-01 | 1.083e-02    98       1    desired   +2.781e-07  2.634e-07 1.228e-05     1   1.108e-04    50   450  |
   463 6.900e-01 | 1.083e-02    98       1    desired   +2.781e-07  2.633e-07 1.232e-05     1   1.108e-04    45   455  |
   464 6.900e-01 | 1.083e-02    98       1    desired   +2.775e-07  2.632e-07 1.226e-05     1   1.107e-04    50   450  |
   465 6.900e-01 | 1.083e-02    98       1    desired   +2.790e-07  2.631e-07 1.231e-05     1   1.107e-04    50   450  |
   466 6.900e-01 | 1.083e-02    98       1    desired   +2.814e-07  2.631e-07 1.226e-05     1   1.107e-04    50   450  |
   467 6.899e-01 | 1.083e-02    98       1    desired   +2.801e-07  2.629e-07 1.229e-05     1   1.107e-04    45   455  |
   468 6.899e-01 | 1.083e-02    98       1    desired   +2.806e-07  2.629e-07 1.223e-05     1   1.107e-04    50   450  |
   469 6.899e-01 | 1.083e-02    98       1    desired   +2.838e-07  2.628e-07 1.230e-05     1   1.107e-04    50   450  |
   470 6.899e-01 | 1.083e-02    98       1    desired   +2.859e-07  2.627e-07 1.224e-05     1   1.106e-04    50   450  |
   471 6.899e-01 | 1.083e-02    98       1    desired   +2.853e-07  2.628e-07 1.238e-05     1   1.107e-04    45   455  |
   472 6.899e-01 | 1.083e-02    98       1    desired   +2.943e-07  2.628e-07 1.227e-05     1   1.106e-04    45   455  |
   473 6.899e-01 | 1.083e-02    97       1    desired   +2.889e-07  2.628e-07 1.233e-05     1   1.106e-04    45   455  |
   474 6.899e-01 | 1.083e-02    97       1    desired   +2.875e-07  2.625e-07 1.224e-05     1   1.106e-04    45   455  |
   475 6.899e-01 | 1.083e-02    97       1    desired   +2.846e-07  2.625e-07 1.232e-05     1   1.106e-04    50   450  |
   476 6.899e-01 | 1.083e-02    97       1    desired   +2.834e-07  2.624e-07 1.222e-05     1   1.105e-04    55   445  |
   477 6.899e-01 | 1.083e-02    97       1    desired   +2.835e-07  2.623e-07 1.228e-05     1   1.106e-04    50   450  |
   478 6.899e-01 | 1.083e-02    97       1    desired   +2.957e-07  2.624e-07 1.224e-05     1   1.105e-04    50   450  |
   479 6.899e-01 | 1.083e-02    97       1    desired   +2.917e-07  2.624e-07 1.228e-05     1   1.105e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   480 6.899e-01 | 1.083e-02    97       1    desired   +2.844e-07  2.620e-07 1.226e-05     1   1.105e-04    50   450  |
   481 6.899e-01 | 1.083e-02    97       1    desired   +2.860e-07  2.619e-07 1.224e-05     1   1.105e-04    50   450  |
   482 6.899e-01 | 1.083e-02    97       1    desired   +2.825e-07  2.618e-07 1.228e-05     1   1.105e-04    50   450  |
   483 6.898e-01 | 1.083e-02    97       1    desired   +2.819e-07  2.617e-07 1.220e-05     1   1.104e-04    50   450  |
   484 6.898e-01 | 1.083e-02    97       1    desired   +2.823e-07  2.618e-07 1.230e-05     1   1.104e-04    55   445  |
   485 6.898e-01 | 1.083e-02    97       1    desired   +2.782e-07  2.614e-07 1.223e-05     1   1.104e-04    55   445  |
   486 6.898e-01 | 1.083e-02    97       1    desired   +2.874e-07  2.616e-07 1.220e-05     1   1.104e-04    55   445  |
   487 6.898e-01 | 1.083e-02    97       1    desired   +2.821e-07  2.616e-07 1.226e-05     1   1.104e-04    55   445  |
   488 6.898e-01 | 1.083e-02    97       1    desired   +2.864e-07  2.614e-07 1.218e-05     1   1.103e-04    55   445  |
   489 6.898e-01 | 1.083e-02    97       1    desired   +2.825e-07  2.613e-07 1.223e-05     1   1.104e-04    55   445  |
   490 6.898e-01 | 1.083e-02    97       1    desired   +2.905e-07  2.612e-07 1.219e-05     1   1.103e-04    55   445  |
   491 6.898e-01 | 1.083e-02    97       1    desired   +2.840e-07  2.612e-07 1.222e-05     1   1.103e-04    55   445  |
   492 6.898e-01 | 1.083e-02    97       1    desired   +2.843e-07  2.610e-07 1.215e-05     1   1.103e-04    55   445  |
   493 6.898e-01 | 1.083e-02    97       1    desired   +2.829e-07  2.612e-07 1.231e-05     1   1.103e-04    55   445  |
   494 6.898e-01 | 1.083e-02    97       1    desired   +2.759e-07  2.608e-07 1.219e-05     1   1.102e-04    55   445  |
   495 6.898e-01 | 1.083e-02    97       1    desired   +2.753e-07  2.607e-07 1.218e-05     1   1.102e-04    55   445  |
   496 6.898e-01 | 1.083e-02    97       1    desired   +2.831e-07  2.609e-07 1.217e-05     1   1.102e-04    55   445  |
   497 6.898e-01 | 1.083e-02    97       1    desired   +2.762e-07  2.605e-07 1.217e-05     1   1.102e-04    55   445  |
   498 6.898e-01 | 1.083e-02    97       1    desired   +2.828e-07  2.606e-07 1.215e-05     1   1.102e-04    50   450  |
   499 6.897e-01 | 1.083e-02    97       1    desired   +2.774e-07  2.604e-07 1.215e-05     1   1.102e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   500 6.897e-01 | 1.083e-02    97       1    desired   +2.819e-07  2.605e-07 1.213e-05     1   1.102e-04    50   450  |
   501 6.897e-01 | 1.083e-02    96       1    desired   +2.801e-07  2.603e-07 1.215e-05     1   1.102e-04    55   445  |
   502 6.897e-01 | 1.083e-02    96       1    desired   +2.795e-07  2.602e-07 1.211e-05     1   1.102e-04    55   445  |
   503 6.897e-01 | 1.083e-02    96       1    desired   +2.828e-07  2.602e-07 1.216e-05     1   1.101e-04    65   435  |
   504 6.897e-01 | 1.083e-02    96       1    desired   +2.804e-07  2.599e-07 1.211e-05     1   1.101e-04    65   435  |
   505 6.897e-01 | 1.083e-02    96       1    desired   +2.773e-07  2.599e-07 1.219e-05     1   1.101e-04    65   435  |
   506 6.897e-01 | 1.083e-02    96       1    desired   +2.737e-07  2.598e-07 1.212e-05     1   1.101e-04    60   440  |
   507 6.897e-01 | 1.083e-02    96       1    desired   +2.774e-07  2.603e-07 1.226e-05     1   1.101e-04    55   445  |
   508 6.897e-01 | 1.083e-02    96       1    desired   +2.892e-07  2.604e-07 1.220e-05     1   1.100e-04    55   445  |
   509 6.897e-01 | 1.083e-02    97       1    desired   +3.075e-07  2.608e-07 1.233e-05     1   1.101e-04    50   450  |
   510 6.897e-01 | 1.083e-02    97       1    desired   +2.896e-07  2.604e-07 1.227e-05     1   1.100e-04    55   445  |
   511 6.897e-01 | 1.083e-02    97       1    desired   +2.831e-07  2.603e-07 1.232e-05     1   1.100e-04    55   445  |
   512 6.897e-01 | 1.083e-02    97       1    desired   +3.022e-07  2.600e-07 1.214e-05     1   1.099e-04    50   450  |
   513 6.897e-01 | 1.083e-02    97       1    desired   +3.179e-07  2.602e-07 1.226e-05     1   1.100e-04    50   450  |
   514 6.897e-01 | 1.083e-02    97       1    desired   +3.157e-07  2.601e-07 1.224e-05     1   1.099e-04    50   450  |
   515 6.896e-01 | 1.083e-02    97       1    desired   +3.710e-07  2.606e-07 1.233e-05     1   1.099e-04    50   450  |
   516 6.896e-01 | 1.083e-02    97       1    desired   +3.713e-07  2.612e-07 1.227e-05     1   1.099e-04    50   450  |
   517 6.896e-01 | 1.083e-02    97       1    desired   +4.184e-07  2.611e-07 1.240e-05     1   1.099e-04    55   445  |
   518 6.896e-01 | 1.083e-02    97       1    desired   +3.660e-07  2.606e-07 1.236e-05     1   1.098e-04    55   445  |
   519 6.896e-01 | 1.083e-02    97       1    desired   +3.080e-07  2.603e-07 1.228e-05     1   1.098e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   520 6.896e-01 | 1.083e-02    97       1    desired   +3.163e-07  2.602e-07 1.233e-05     1   1.098e-04    55   445  |
   521 6.896e-01 | 1.083e-02    97       1    desired   +2.761e-07  2.596e-07 1.219e-05     1   1.098e-04    55   445  |
   522 6.896e-01 | 1.083e-02    97       1    desired   +2.722e-07  2.594e-07 1.220e-05     1   1.098e-04    55   445  |
   523 6.896e-01 | 1.083e-02    97       1    desired   +2.655e-07  2.593e-07 1.214e-05     1   1.098e-04    50   450  |
   524 6.896e-01 | 1.083e-02    97       1    desired   +2.503e-07  2.588e-07 1.219e-05     1   1.098e-04    50   450  |
   525 6.896e-01 | 1.083e-02    97       1    desired   +2.346e-07  2.585e-07 1.210e-05     1   1.098e-04    50   450  |
   526 6.896e-01 | 1.083e-02    97       1    desired   +2.483e-07  2.584e-07 1.209e-05     1   1.098e-04    50   450  |
   527 6.896e-01 | 1.083e-02    97       1    desired   +2.375e-07  2.583e-07 1.211e-05     1   1.098e-04    50   450  |
   528 6.896e-01 | 1.083e-02    97       1    desired   +2.453e-07  2.584e-07 1.207e-05     1   1.097e-04    50   450  |
   529 6.896e-01 | 1.083e-02    97       1    desired   +2.349e-07  2.581e-07 1.207e-05     1   1.097e-04    50   450  |
   530 6.896e-01 | 1.083e-02    97       1    desired   +2.517e-07  2.583e-07 1.205e-05     1   1.097e-04    50   450  |
   531 6.895e-01 | 1.083e-02    97       1    desired   +2.272e-07  2.578e-07 1.205e-05     1   1.097e-04    50   450  |
   532 6.895e-01 | 1.083e-02    97       1    desired   +2.513e-07  2.579e-07 1.204e-05     1   1.097e-04    50   450  |
   533 6.895e-01 | 1.083e-02    97       1    desired   +2.364e-07  2.578e-07 1.207e-05     1   1.097e-04    50   450  |
   534 6.895e-01 | 1.083e-02    97       1    desired   +2.351e-07  2.577e-07 1.205e-05     1   1.096e-04    50   450  |
   535 6.895e-01 | 1.083e-02    97       1    desired   +2.398e-07  2.578e-07 1.210e-05     1   1.096e-04    50   450  |
   536 6.895e-01 | 1.083e-02    97       1    desired   +2.680e-07  2.581e-07 1.206e-05     1   1.096e-04    50   450  |
   537 6.895e-01 | 1.083e-02    97       1    desired   +2.424e-07  2.578e-07 1.211e-05     1   1.096e-04    50   450  |
   538 6.895e-01 | 1.083e-02    97       1    desired   +2.311e-07  2.573e-07 1.205e-05     1   1.096e-04    50   450  |
   539 6.895e-01 | 1.083e-02    97       1    desired   +2.327e-07  2.574e-07 1.201e-05     1   1.096e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   540 6.895e-01 | 1.083e-02    97       1    desired   +2.343e-07  2.573e-07 1.208e-05     1   1.096e-04    50   450  |
   541 6.895e-01 | 1.083e-02    97       1    desired   +2.266e-07  2.571e-07 1.200e-05     1   1.095e-04    50   450  |
   542 6.895e-01 | 1.083e-02    97       1    desired   +2.503e-07  2.573e-07 1.196e-05     1   1.095e-04    50   450  |
   543 6.895e-01 | 1.083e-02    97       1    desired   +2.288e-07  2.568e-07 1.200e-05     1   1.095e-04    55   445  |
   544 6.895e-01 | 1.083e-02    97       1    desired   +2.476e-07  2.571e-07 1.195e-05     1   1.095e-04    55   445  |
   545 6.895e-01 | 1.083e-02    97       1    desired   +2.296e-07  2.567e-07 1.198e-05     1   1.095e-04    55   445  |
   546 6.895e-01 | 1.083e-02    97       1    desired   +2.626e-07  2.570e-07 1.195e-05     1   1.095e-04    55   445  |
   547 6.894e-01 | 1.083e-02    97       1    desired   +2.319e-07  2.565e-07 1.195e-05     1   1.095e-04    55   445  |
   548 6.894e-01 | 1.083e-02    97       1    desired   +2.648e-07  2.568e-07 1.195e-05     1   1.094e-04    55   445  |
   549 6.894e-01 | 1.083e-02    97       1    desired   +2.363e-07  2.564e-07 1.196e-05     1   1.094e-04    55   445  |
   550 6.894e-01 | 1.083e-02    97       1    desired   +2.481e-07  2.564e-07 1.194e-05     1   1.094e-04    55   445  |
   551 6.894e-01 | 1.083e-02    97       1    desired   +2.387e-07  2.562e-07 1.196e-05     1   1.094e-04    55   445  |
   552 6.894e-01 | 1.083e-02    97       1    desired   +2.553e-07  2.564e-07 1.192e-05     1   1.094e-04    55   445  |
   553 6.894e-01 | 1.083e-02    97       1    desired   +2.400e-07  2.560e-07 1.193e-05     1   1.094e-04    55   445  |
   554 6.894e-01 | 1.083e-02    97       1    desired   +2.732e-07  2.563e-07 1.193e-05     1   1.093e-04    55   445  |
   555 6.894e-01 | 1.083e-02    97       1    desired   +2.442e-07  2.559e-07 1.194e-05     1   1.093e-04    55   445  |
   556 6.894e-01 | 1.083e-02    97       1    desired   +2.579e-07  2.560e-07 1.191e-05     1   1.093e-04    55   445  |
   557 6.894e-01 | 1.083e-02    97       1    desired   +2.468e-07  2.558e-07 1.193e-05     1   1.093e-04    55   445  |
   558 6.894e-01 | 1.083e-02    97       1    desired   +2.665e-07  2.559e-07 1.190e-05     1   1.093e-04    55   445  |
   559 6.894e-01 | 1.083e-02    97       1    desired   +2.488e-07  2.556e-07 1.192e-05     1   1.093e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   560 6.894e-01 | 1.083e-02    97       1    desired   +2.829e-07  2.559e-07 1.191e-05     1   1.093e-04    55   445  |
   561 6.894e-01 | 1.083e-02    97       1    desired   +2.527e-07  2.555e-07 1.192e-05     1   1.092e-04    55   445  |
   562 6.894e-01 | 1.083e-02    97       1    desired   +2.507e-07  2.554e-07 1.188e-05     1   1.092e-04    55   445  |
   563 6.893e-01 | 1.083e-02    97       1    desired   +2.537e-07  2.553e-07 1.191e-05     1   1.092e-04    55   445  |
   564 6.893e-01 | 1.083e-02    97       1    desired   +2.880e-07  2.556e-07 1.190e-05     1   1.092e-04    55   445  |
   565 6.893e-01 | 1.083e-02    97       1    desired   +2.573e-07  2.552e-07 1.190e-05     1   1.092e-04    55   445  |
   566 6.893e-01 | 1.083e-02    97       1    desired   +2.577e-07  2.552e-07 1.187e-05     1   1.092e-04    55   445  |
   567 6.893e-01 | 1.083e-02    97       1    desired   +2.584e-07  2.550e-07 1.191e-05     1   1.092e-04    55   445  |
   568 6.893e-01 | 1.083e-02    97       1    desired   +2.929e-07  2.553e-07 1.188e-05     1   1.091e-04    55   445  |
   569 6.893e-01 | 1.083e-02    97       1    desired   +2.619e-07  2.549e-07 1.189e-05     1   1.091e-04    55   445  |
   570 6.893e-01 | 1.083e-02    97       1    desired   +2.608e-07  2.548e-07 1.185e-05     1   1.091e-04    55   445  |
   571 6.893e-01 | 1.083e-02    97       1    desired   +2.642e-07  2.548e-07 1.191e-05     1   1.091e-04    60   440  |
   572 6.893e-01 | 1.083e-02    97       1    desired   +2.590e-07  2.547e-07 1.185e-05     1   1.091e-04    60   440  |
   573 6.893e-01 | 1.083e-02    97       1    desired   +2.911e-07  2.549e-07 1.189e-05     1   1.091e-04    60   440  |
   574 6.893e-01 | 1.083e-02    97       1    desired   +2.619e-07  2.544e-07 1.189e-05     1   1.090e-04    60   440  |
   575 6.893e-01 | 1.083e-02    97       1    desired   +2.940e-07  2.547e-07 1.188e-05     1   1.090e-04    60   440  |
   576 6.893e-01 | 1.083e-02    97       1    desired   +2.677e-07  2.545e-07 1.190e-05     1   1.090e-04    55   445  |
   577 6.893e-01 | 1.083e-02    97       1    desired   +2.600e-07  2.542e-07 1.185e-05     1   1.090e-04    60   440  |
   578 6.893e-01 | 1.083e-02    97       1    desired   +2.637e-07  2.544e-07 1.188e-05     1   1.090e-04    60   440  |
   579 6.892e-01 | 1.083e-02    97       1    desired   +2.621e-07  2.543e-07 1.189e-05     1   1.090e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   580 6.892e-01 | 1.083e-02    97       1    desired   +2.671e-07  2.541e-07 1.187e-05     1   1.089e-04    55   445  |
   581 6.892e-01 | 1.083e-02    97       1    desired   +2.653e-07  2.541e-07 1.191e-05     1   1.089e-04    55   445  |
   582 6.892e-01 | 1.083e-02    97       1    desired   +2.893e-07  2.542e-07 1.185e-05     1   1.089e-04    55   445  |
   583 6.892e-01 | 1.083e-02    97       1    desired   +2.651e-07  2.537e-07 1.186e-05     1   1.089e-04    55   445  |
   584 6.892e-01 | 1.083e-02    97       1    desired   +2.902e-07  2.540e-07 1.185e-05     1   1.089e-04    55   445  |
   585 6.892e-01 | 1.083e-02    97       1    desired   +2.685e-07  2.536e-07 1.187e-05     1   1.089e-04    55   445  |
   586 6.892e-01 | 1.083e-02    97       1    desired   +2.694e-07  2.536e-07 1.181e-05     1   1.088e-04    55   445  |
   587 6.892e-01 | 1.083e-02    97       1    desired   +2.852e-07  2.537e-07 1.181e-05     1   1.088e-04    55   445  |
   588 6.892e-01 | 1.083e-02    97       1    desired   +2.731e-07  2.534e-07 1.183e-05     1   1.088e-04    55   445  |
   589 6.892e-01 | 1.083e-02    97       1    desired   +2.726e-07  2.535e-07 1.187e-05     1   1.088e-04    55   445  |
   590 6.892e-01 | 1.083e-02    97       1    desired   +2.773e-07  2.534e-07 1.180e-05     1   1.088e-04    55   445  |
   591 6.892e-01 | 1.083e-02    97       1    desired   +2.744e-07  2.534e-07 1.188e-05     1   1.088e-04    55   445  |
   592 6.892e-01 | 1.083e-02    97       1    desired   +2.735e-07  2.532e-07 1.179e-05     1   1.087e-04    55   445  |
   593 6.892e-01 | 1.083e-02    97       1    desired   +2.732e-07  2.530e-07 1.180e-05     1   1.088e-04    55   445  |
   594 6.892e-01 | 1.083e-02    97       1    desired   +2.733e-07  2.529e-07 1.178e-05     1   1.087e-04    60   440  |
   595 6.892e-01 | 1.083e-02    97       1    desired   +2.783e-07  2.529e-07 1.183e-05     1   1.087e-04    60   440  |
   596 6.891e-01 | 1.083e-02    97       1    desired   +2.880e-07  2.529e-07 1.178e-05     1   1.087e-04    60   440  |
   597 6.891e-01 | 1.083e-02    97       1    desired   +2.800e-07  2.527e-07 1.183e-05     1   1.087e-04    60   440  |
   598 6.891e-01 | 1.083e-02    97       1    desired   +2.917e-07  2.528e-07 1.178e-05     1   1.087e-04    60   440  |
   599 6.891e-01 | 1.083e-02    97       1    desired   +2.809e-07  2.526e-07 1.182e-05     1   1.087e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   600 6.891e-01 | 1.083e-02    97       1    desired   +2.987e-07  2.527e-07 1.179e-05     1   1.086e-04    55   445  |
   601 6.891e-01 | 1.083e-02    97       1    desired   +2.845e-07  2.525e-07 1.184e-05     1   1.086e-04    55   445  |
   602 6.891e-01 | 1.083e-02    97       1    desired   +2.840e-07  2.523e-07 1.177e-05     1   1.086e-04    55   445  |
   603 6.891e-01 | 1.083e-02    97       1    desired   +3.026e-07  2.525e-07 1.175e-05     1   1.086e-04    55   445  |
   604 6.891e-01 | 1.083e-02    97       1    desired   +2.883e-07  2.522e-07 1.181e-05     1   1.086e-04    55   445  |
   605 6.891e-01 | 1.083e-02    97       1    desired   +2.904e-07  2.522e-07 1.174e-05     1   1.085e-04    55   445  |
   606 6.891e-01 | 1.083e-02    97       1    desired   +2.913e-07  2.522e-07 1.183e-05     1   1.086e-04    55   445  |
   607 6.891e-01 | 1.083e-02    97       1    desired   +2.908e-07  2.521e-07 1.172e-05     1   1.085e-04    55   445  |
   608 6.891e-01 | 1.083e-02    97       1    desired   +2.923e-07  2.520e-07 1.180e-05     1   1.085e-04    60   440  |
   609 6.891e-01 | 1.083e-02    97       1    desired   +2.931e-07  2.518e-07 1.176e-05     1   1.085e-04    60   440  |
   610 6.891e-01 | 1.083e-02    97       1    desired   +2.988e-07  2.520e-07 1.183e-05     1   1.085e-04    55   445  |
   611 6.891e-01 | 1.083e-02    97       1    desired   +3.039e-07  2.521e-07 1.180e-05     1   1.085e-04    55   445  |
   612 6.890e-01 | 1.083e-02    97       1    desired   +2.971e-07  2.519e-07 1.184e-05     1   1.085e-04    55   445  |
   613 6.890e-01 | 1.083e-02    97       1    desired   +2.922e-07  2.516e-07 1.178e-05     1   1.084e-04    55   445  |
   614 6.890e-01 | 1.083e-02    97       1    desired   +3.182e-07  2.521e-07 1.180e-05     1   1.084e-04    55   445  |
   615 6.890e-01 | 1.083e-02    97       1    desired   +3.063e-07  2.519e-07 1.184e-05     1   1.084e-04    60   440  |
   616 6.890e-01 | 1.083e-02    97       1    desired   +2.977e-07  2.516e-07 1.178e-05     1   1.084e-04    55   445  |
   617 6.890e-01 | 1.083e-02    97       1    desired   +3.090e-07  2.517e-07 1.182e-05     1   1.084e-04    55   445  |
   618 6.890e-01 | 1.083e-02    97       1    desired   +2.946e-07  2.516e-07 1.175e-05     1   1.084e-04    60   440  |
   619 6.890e-01 | 1.083e-02    97       1    desired   +2.967e-07  2.514e-07 1.180e-05     1   1.084e-04    60   440  |
