
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
   902 5.868e-01 | 1.587e-03    15       1    desired   +3.459e-09  3.387e-07 1.906e-08     1   2.766e-05  7070    59  |
   903 5.868e-01 | 1.587e-03    15       1    desired   +1.259e-09  3.385e-07 1.905e-08     1   2.764e-05  7070    59  |
   904 5.867e-01 | 1.587e-03    15       1    desired   +6.977e-10  3.383e-07 1.904e-08     1   2.763e-05  7070    59  |
   905 5.867e-01 | 1.587e-03    15       1    desired   +5.790e-09  3.369e-07 1.896e-08     1   2.761e-05  7070    59  |
   906 5.867e-01 | 1.587e-03    15       4    desired   +1.442e-08  3.347e-07 1.884e-08     4   2.759e-05  7070    59  |
   907 5.867e-01 | 1.587e-03    15       1    desired   +1.572e-09  3.374e-07 1.899e-08     1   2.757e-05  7070    59  |
   908 5.866e-01 | 1.587e-03    15       1    desired   +1.423e-08  3.350e-07 1.886e-08     1   2.755e-05  7070    59  |
   909 5.866e-01 | 1.587e-03    15       1    desired   +2.130e-09  3.368e-07 1.896e-08     1   2.753e-05  7070    59  |
   910 5.866e-01 | 1.587e-03    15       2    desired   +1.014e-08  3.342e-07 1.881e-08     2   2.751e-05  7070    59  |
   911 5.865e-01 | 1.587e-03    15       1    desired   +4.625e-09  3.361e-07 1.892e-08     1   2.749e-05  7070    59  |
   912 5.865e-01 | 1.587e-03    15       1    desired   +2.014e-09  3.359e-07 1.891e-08     1   2.747e-05  7070    59  |
   913 5.865e-01 | 1.587e-03    15       1    desired   +1.135e-09  3.357e-07 1.890e-08     1   2.746e-05  7070    59  |
   914 5.865e-01 | 1.587e-03    15       2    desired   +1.217e-09  3.353e-07 1.888e-08     2   2.744e-05  7070    59  |
   915 5.864e-01 | 1.587e-03    15       4    desired   +1.703e-08  3.315e-07 1.866e-08     4   2.742e-05  7070    59  |
   916 5.864e-01 | 1.587e-03    15       1    desired   +1.494e-09  3.349e-07 1.885e-08     1   2.740e-05  7070    59  |
   917 5.864e-01 | 1.587e-03    15       1    desired   +1.828e-08  3.316e-07 1.867e-08     1   2.738e-05  7070    59  |
   918 5.863e-01 | 1.587e-03    15       1    desired   +2.015e-09  3.343e-07 1.882e-08     1   2.736e-05  7070    59  |
   919 5.863e-01 | 1.587e-03    15       2    desired   +8.543e-09  3.320e-07 1.869e-08     2   2.734e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   920 5.863e-01 | 1.587e-03    15       1    desired   +4.593e-09  3.336e-07 1.878e-08     1   2.732e-05  7070    59  |
   921 5.863e-01 | 1.587e-03    15       1    desired   +3.660e-09  3.330e-07 1.875e-08     1   2.731e-05  7070    59  |
   922 5.862e-01 | 1.587e-03    15       1    desired   +6.088e-09  3.330e-07 1.875e-08     1   2.729e-05  7070    59  |
   923 5.862e-01 | 1.587e-03    15       1    desired   +2.091e-09  3.330e-07 1.875e-08     1   2.727e-05  7070    59  |
   924 5.862e-01 | 1.587e-03    15       1    desired   +1.148e-09  3.328e-07 1.874e-08     1   2.725e-05  7070    59  |
   925 5.861e-01 | 1.587e-03    15       2    desired   +1.380e-08  3.295e-07 1.855e-08     2   2.723e-05  7070    59  |
   926 5.861e-01 | 1.587e-03    15       3    desired   +7.254e-09  3.304e-07 1.860e-08     3   2.721e-05  7070    59  |
   927 5.861e-01 | 1.587e-03    15       1    desired   +6.767e-09  3.317e-07 1.867e-08     1   2.719e-05  7070    59  |
   928 5.861e-01 | 1.587e-03    15       1    desired   +1.763e-09  3.317e-07 1.867e-08     1   2.718e-05  7070    59  |
   929 5.860e-01 | 1.587e-03    15       1    desired   +9.408e-10  3.315e-07 1.866e-08     1   2.716e-05  7070    59  |
   930 5.860e-01 | 1.587e-03    15       2    desired   +1.169e-08  3.286e-07 1.850e-08     2   2.714e-05  7070    59  |
   931 5.860e-01 | 1.587e-03    15       3    desired   +1.088e-08  3.281e-07 1.847e-08     3   2.712e-05  7070    59  |
   932 5.860e-01 | 1.587e-03    15       1    desired   +6.872e-09  3.304e-07 1.860e-08     1   2.710e-05  7070    59  |
   933 5.859e-01 | 1.587e-03    15       1    desired   +1.656e-09  3.304e-07 1.860e-08     1   2.708e-05  7070    59  |
   934 5.859e-01 | 1.587e-03    15       1    desired   +5.938e-09  3.299e-07 1.858e-08     1   2.707e-05  7070    59  |
   935 5.859e-01 | 1.587e-03    15       1    desired   +1.824e-09  3.299e-07 1.858e-08     1   2.705e-05  7070    59  |
   936 5.859e-01 | 1.587e-03    15       1    desired   +3.970e-09  3.290e-07 1.853e-08     1   2.703e-05  7070    59  |
   937 5.858e-01 | 1.587e-03    15       2    desired   +8.945e-09  3.277e-07 1.845e-08     2   2.701e-05  7070    59  |
   938 5.858e-01 | 1.587e-03    15       1    desired   +1.670e-09  3.292e-07 1.854e-08     1   2.699e-05  7070    59  |
   939 5.858e-01 | 1.587e-03    15       3    desired   +1.076e-08  3.264e-07 1.838e-08     3   2.697e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   940 5.857e-01 | 1.587e-03    15       1    desired   +1.339e-09  3.287e-07 1.851e-08     1   2.696e-05  7070    59  |
   941 5.857e-01 | 1.587e-03    15       4    desired   +9.643e-09  3.258e-07 1.835e-08     4   2.694e-05  7070    59  |
   942 5.857e-01 | 1.587e-03    15       1    desired   +6.771e-09  3.279e-07 1.847e-08     1   2.692e-05  7070    59  |
   943 5.857e-01 | 1.587e-03    15       1    desired   +2.738e-09  3.276e-07 1.845e-08     1   2.690e-05  7070    59  |
   944 5.856e-01 | 1.587e-03    15       1    desired   +5.792e-09  3.275e-07 1.844e-08     1   2.688e-05  7070    59  |
   945 5.856e-01 | 1.587e-03    15       1    desired   +5.965e-09  3.261e-07 1.837e-08     1   2.687e-05  7070    59  |
   946 5.856e-01 | 1.587e-03    15       1    desired   +6.828e-09  3.268e-07 1.840e-08     1   2.685e-05  7070    59  |
   947 5.856e-01 | 1.587e-03    15       1    desired   +1.224e-08  3.238e-07 1.824e-08     1   2.683e-05  7070    59  |
   948 5.855e-01 | 1.587e-03    15       1    desired   +1.687e-08  3.237e-07 1.823e-08     1   2.681e-05  7070    59  |
   949 5.855e-01 | 1.587e-03    15       3    desired   +1.100e-08  3.234e-07 1.822e-08     3   2.679e-05  7070    59  |
   950 5.855e-01 | 1.587e-03    15       1    desired   +7.181e-09  3.260e-07 1.836e-08     1   2.678e-05  7070    59  |
   951 5.855e-01 | 1.587e-03    15       1    desired   +8.863e-09  3.238e-07 1.823e-08     1   2.676e-05  7070    59  |
   952 5.854e-01 | 1.587e-03    15       1    desired   +6.054e-09  3.256e-07 1.834e-08     1   2.674e-05  7070    59  |
   953 5.854e-01 | 1.587e-03    15       3    desired   +1.098e-08  3.224e-07 1.816e-08     3   2.672e-05  7070    59  |
   954 5.854e-01 | 1.587e-03    15       1    desired   +7.152e-09  3.251e-07 1.831e-08     1   2.671e-05  7070    59  |
   955 5.854e-01 | 1.587e-03    15       1    desired   +1.161e-08  3.219e-07 1.813e-08     1   2.669e-05  7070    59  |
   956 5.853e-01 | 1.587e-03    14       1    desired   +6.023e-09  3.247e-07 1.829e-08     1   2.667e-05  7070    59  |
   957 5.853e-01 | 1.587e-03    14       3    desired   +1.728e-08  3.194e-07 1.799e-08     3   2.665e-05  7070    59  |
   958 5.853e-01 | 1.587e-03    14       1    desired   +7.178e-09  3.241e-07 1.826e-08     1   2.663e-05  7070    59  |
   959 5.853e-01 | 1.587e-03    14       3    desired   +1.457e-08  3.197e-07 1.801e-08     3   2.662e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   960 5.852e-01 | 1.587e-03    14       1    desired   +7.072e-09  3.237e-07 1.823e-08     1   2.660e-05  7070    59  |
   961 5.852e-01 | 1.587e-03    14       3    desired   +1.383e-08  3.194e-07 1.799e-08     3   2.658e-05  7070    59  |
   962 5.852e-01 | 1.587e-03    14       1    desired   +7.020e-09  3.232e-07 1.821e-08     1   2.656e-05  7070    59  |
   963 5.852e-01 | 1.587e-03    14       3    desired   +1.504e-08  3.185e-07 1.794e-08     3   2.655e-05  7070    59  |
   964 5.851e-01 | 1.587e-03    14       1    desired   +7.004e-09  3.228e-07 1.818e-08     1   2.653e-05  7070    59  |
   965 5.851e-01 | 1.587e-03    14       4    desired   +4.968e-09  3.216e-07 1.812e-08     4   2.651e-05  7070    59  |
   966 5.851e-01 | 1.587e-03    14       1    desired   +9.672e-09  3.222e-07 1.815e-08     1   2.649e-05  7070    59  |
   967 5.851e-01 | 1.587e-03    14       1    desired   +9.847e-09  3.220e-07 1.814e-08     1   2.648e-05  7070    59  |
   968 5.850e-01 | 1.587e-03    14       1    desired   +1.053e-09  3.223e-07 1.815e-08     1   2.646e-05  7070    59  |
   969 5.850e-01 | 1.587e-03    14       1    desired   +5.658e-09  3.218e-07 1.813e-08     1   2.644e-05  7070    59  |
   970 5.850e-01 | 1.587e-03    14       1    desired   +1.240e-09  3.218e-07 1.813e-08     1   2.643e-05  7070    59  |
   971 5.850e-01 | 1.587e-03    14       3    desired   +5.293e-09  3.204e-07 1.805e-08     3   2.641e-05  7070    59  |
   972 5.849e-01 | 1.587e-03    14       1    desired   +1.147e-09  3.214e-07 1.811e-08     1   2.639e-05  7070    59  |
   973 5.849e-01 | 1.587e-03    14       2    desired   +1.697e-08  3.160e-07 1.780e-08     2   2.637e-05  7070    59  |
   974 5.849e-01 | 1.587e-03    14       1    desired   +7.981e-09  3.206e-07 1.806e-08     1   2.636e-05  7070    59  |
   975 5.849e-01 | 1.587e-03    14       2    desired   +1.974e-09  3.204e-07 1.805e-08     2   2.634e-05  7070    59  |
   976 5.848e-01 | 1.587e-03    14       1    desired   +1.017e-08  3.200e-07 1.803e-08     1   2.632e-05  7070    59  |
   977 5.848e-01 | 1.587e-03    14       1    desired   +1.016e-08  3.198e-07 1.802e-08     1   2.631e-05  7070    59  |
   978 5.848e-01 | 1.587e-03    14       1    desired   +1.304e-09  3.202e-07 1.804e-08     1   2.629e-05  7070    59  |
   979 5.848e-01 | 1.587e-03    14       1    desired   +9.936e-10  3.200e-07 1.803e-08     1   2.627e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   980 5.847e-01 | 1.587e-03    14       1    desired   +1.089e-09  3.197e-07 1.801e-08     1   2.626e-05  7070    59  |
   981 5.847e-01 | 1.587e-03    14       3    desired   +1.735e-09  3.191e-07 1.798e-08     3   2.624e-05  7070    59  |
   982 5.847e-01 | 1.587e-03    14       1    desired   +8.734e-09  3.188e-07 1.796e-08     1   2.622e-05  7070    59  |
   983 5.847e-01 | 1.587e-03    14       1    desired   +9.435e-09  3.186e-07 1.795e-08     1   2.621e-05  7070    59  |
   984 5.846e-01 | 1.587e-03    14       1    desired   +1.102e-09  3.189e-07 1.797e-08     1   2.619e-05  7070    59  |
   985 5.846e-01 | 1.587e-03    14       1    desired   +8.001e-10  3.187e-07 1.796e-08     1   2.617e-05  7070    59  |
   986 5.846e-01 | 1.587e-03    14       1    desired   +4.920e-09  3.183e-07 1.793e-08     1   2.616e-05  7070    59  |
   987 5.846e-01 | 1.587e-03    14       1    desired   +6.475e-09  3.180e-07 1.792e-08     1   2.614e-05  7070    59  |
   988 5.846e-01 | 1.587e-03    14       1    desired   +1.157e-09  3.181e-07 1.792e-08     1   2.612e-05  7070    59  |
   989 5.845e-01 | 1.587e-03    14       1    desired   +1.276e-09  3.179e-07 1.791e-08     1   2.611e-05  7070    59  |
   990 5.845e-01 | 1.587e-03    14       2    desired   +3.671e-09  3.170e-07 1.786e-08     2   2.609e-05  7070    59  |
   991 5.845e-01 | 1.587e-03    14       1    desired   +1.605e-08  3.146e-07 1.772e-08     1   2.607e-05  7070    59  |
   992 5.845e-01 | 1.587e-03    14       1    desired   +1.030e-08  3.168e-07 1.785e-08     1   2.606e-05  7070    59  |
   993 5.844e-01 | 1.587e-03    14       2    desired   +5.905e-09  3.154e-07 1.777e-08     2   2.604e-05  7070    59  |
   994 5.844e-01 | 1.587e-03    14       1    desired   +1.019e-08  3.164e-07 1.783e-08     1   2.602e-05  7070    59  |
   995 5.844e-01 | 1.587e-03    14       1    desired   +1.006e-08  3.162e-07 1.782e-08     1   2.601e-05  7070    59  |
   996 5.844e-01 | 1.587e-03    14       1    desired   +1.429e-09  3.165e-07 1.784e-08     1   2.599e-05  7070    59  |
   997 5.843e-01 | 1.587e-03    14       1    desired   +1.405e-08  3.130e-07 1.764e-08     1   2.598e-05  7070    59  |
   998 5.843e-01 | 1.587e-03    14       3    desired   +1.398e-08  3.110e-07 1.753e-08     3   2.596e-05  7070    59  |
   999 5.843e-01 | 1.587e-03    14       1    desired   +1.469e-08  3.151e-07 1.776e-08     1   2.594e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1000 5.843e-01 | 1.587e-03    14       3    desired   +3.709e-09  3.156e-07 1.779e-08     3   2.593e-05  7070    59  |
  1001 5.843e-01 | 1.587e-03    14       1    desired   +7.923e-09  3.151e-07 1.776e-08     1   2.591e-05  7070    59  |
  1002 5.842e-01 | 1.587e-03    14       1    desired   +1.354e-09  3.154e-07 1.777e-08     1   2.589e-05  7070    59  |
  1003 5.842e-01 | 1.587e-03    14       4    desired   +1.303e-08  3.106e-07 1.750e-08     4   2.588e-05  7070    59  |
  1004 5.842e-01 | 1.587e-03    14       1    desired   +7.070e-09  3.146e-07 1.773e-08     1   2.586e-05  7070    59  |
  1005 5.842e-01 | 1.587e-03    14       3    desired   +1.071e-08  3.115e-07 1.756e-08     3   2.585e-05  7070    59  |
  1006 5.841e-01 | 1.587e-03    14       1    desired   +7.449e-09  3.142e-07 1.771e-08     1   2.583e-05  7070    59  |
  1007 5.841e-01 | 1.587e-03    14       3    desired   +1.004e-08  3.114e-07 1.755e-08     3   2.581e-05  7070    59  |
  1008 5.841e-01 | 1.587e-03    14       1    desired   +1.674e-08  3.092e-07 1.743e-08     1   2.580e-05  7070    59  |
  1009 5.841e-01 | 1.587e-03    14       3    desired   +5.637e-09  3.136e-07 1.767e-08     3   2.578e-05  7070    59  |
  1010 5.841e-01 | 1.587e-03    14       1    desired   +8.311e-09  3.134e-07 1.766e-08     1   2.577e-05  7070    59  |
  1011 5.840e-01 | 1.587e-03    14       2    desired   +8.865e-10  3.137e-07 1.768e-08     2   2.575e-05  7070    59  |
  1012 5.840e-01 | 1.587e-03    14       1    desired   +1.002e-08  3.129e-07 1.764e-08     1   2.573e-05  7070    59  |
  1013 5.840e-01 | 1.587e-03    14       1    desired   +9.655e-09  3.128e-07 1.763e-08     1   2.572e-05  7070    59  |
  1014 5.840e-01 | 1.587e-03    14       3    desired   +8.841e-09  3.105e-07 1.750e-08     3   2.570e-05  7070    59  |
  1015 5.839e-01 | 1.587e-03    14       3    desired   +1.046e-08  3.087e-07 1.740e-08     3   2.569e-05  7070    59  |
  1016 5.839e-01 | 1.587e-03    14       1    desired   +1.234e-08  3.120e-07 1.759e-08     1   2.567e-05  7070    59  |
  1017 5.839e-01 | 1.587e-03    14       1    desired   +1.469e-08  3.095e-07 1.744e-08     1   2.566e-05  7070    59  |
  1018 5.839e-01 | 1.587e-03    14       1    desired   +1.464e-08  3.115e-07 1.756e-08     1   2.564e-05  7070    59  |
  1019 5.839e-01 | 1.587e-03    14       3    desired   +1.369e-08  3.067e-07 1.729e-08     3   2.562e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1020 5.838e-01 | 1.587e-03    14       1    desired   +1.319e-08  3.113e-07 1.755e-08     1   2.561e-05  7070    59  |
  1021 5.838e-01 | 1.587e-03    14       6    desired   +3.717e-09  3.106e-07 1.751e-08     6   2.559e-05  7070    59  |
  1022 5.838e-01 | 1.587e-03    14       1    desired   +1.344e-08  3.109e-07 1.752e-08     1   2.558e-05  7070    59  |
  1023 5.838e-01 | 1.587e-03    14       3    desired   +6.538e-09  3.112e-07 1.754e-08     3   2.556e-05  7070    59  |
  1024 5.837e-01 | 1.587e-03    14       1    desired   +1.702e-08  3.103e-07 1.749e-08     1   2.555e-05  7070    59  |
  1025 5.837e-01 | 1.587e-03    14       3    desired   +7.274e-09  3.108e-07 1.752e-08     3   2.553e-05  7070    59  |
  1026 5.837e-01 | 1.587e-03    14       3    desired   +3.503e-09  3.109e-07 1.752e-08     3   2.552e-05  7070    59  |
  1027 5.837e-01 | 1.587e-03    13       1    desired   +1.132e-08  3.101e-07 1.748e-08     1   2.550e-05  7070    59  |
  1028 5.837e-01 | 1.587e-03    13       1    desired   +9.918e-09  3.101e-07 1.748e-08     1   2.549e-05  7070    59  |
  1029 5.836e-01 | 1.587e-03    13       4    desired   +6.321e-09  3.078e-07 1.735e-08     4   2.547e-05  7070    59  |
  1030 5.836e-01 | 1.587e-03    13       1    desired   +1.112e-08  3.096e-07 1.746e-08     1   2.546e-05  7070    59  |
  1031 5.836e-01 | 1.587e-03    13       3    desired   +3.916e-09  3.100e-07 1.747e-08     3   2.544e-05  7070    59  |
  1032 5.836e-01 | 1.587e-03    13       2    desired   +1.615e-08  3.052e-07 1.721e-08     2   2.543e-05  7070    59  |
  1033 5.836e-01 | 1.587e-03    13       1    desired   +1.491e-08  3.089e-07 1.741e-08     1   2.541e-05  7070    59  |
  1034 5.835e-01 | 1.587e-03    13       1    desired   +1.140e-08  3.084e-07 1.738e-08     1   2.539e-05  7070    59  |
  1035 5.835e-01 | 1.587e-03    13       1    desired   +1.505e-08  3.086e-07 1.740e-08     1   2.538e-05  7070    59  |
  1036 5.835e-01 | 1.587e-03    13       2    desired   +8.206e-09  3.088e-07 1.741e-08     2   2.536e-05  7070    59  |
  1037 5.835e-01 | 1.587e-03    13       3    desired   +6.904e-09  3.088e-07 1.741e-08     3   2.535e-05  7070    59  |
  1038 5.835e-01 | 1.587e-03    13       1    desired   +1.460e-08  3.081e-07 1.737e-08     1   2.533e-05  7070    59  |
  1039 5.834e-01 | 1.587e-03    13       1    desired   +1.066e-08  3.082e-07 1.737e-08     1   2.532e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1040 5.834e-01 | 1.587e-03    13       1    desired   +1.478e-08  3.077e-07 1.735e-08     1   2.530e-05  7070    59  |
  1041 5.834e-01 | 1.587e-03    13       1    desired   +1.105e-08  3.079e-07 1.736e-08     1   2.529e-05  7070    59  |
  1042 5.834e-01 | 1.587e-03    13       2    desired   +1.514e-08  3.009e-07 1.697e-08     2   2.528e-05  7070    59  |
  1043 5.834e-01 | 1.587e-03    13       1    desired   +1.045e-08  3.076e-07 1.734e-08     1   2.526e-05  7070    59  |
  1044 5.833e-01 | 1.587e-03    13       3    desired   +6.111e-09  3.071e-07 1.731e-08     3   2.525e-05  7070    59  |
  1045 5.833e-01 | 1.587e-03    13       1    desired   +1.379e-08  3.070e-07 1.731e-08     1   2.523e-05  7070    59  |
  1046 5.833e-01 | 1.587e-03    13       1    desired   +1.020e-08  3.071e-07 1.731e-08     1   2.522e-05  7070    59  |
  1047 5.833e-01 | 1.587e-03    13       1    desired   +1.497e-08  3.066e-07 1.729e-08     1   2.520e-05  7070    59  |
  1048 5.833e-01 | 1.587e-03    13       2    desired   +8.061e-09  3.069e-07 1.730e-08     2   2.519e-05  7070    59  |
  1049 5.832e-01 | 1.587e-03    13       3    desired   +7.134e-09  3.068e-07 1.730e-08     3   2.517e-05  7070    59  |
  1050 5.832e-01 | 1.587e-03    13       1    desired   +1.544e-08  3.053e-07 1.722e-08     1   2.516e-05  7070    59  |
  1051 5.832e-01 | 1.587e-03    13       3    desired   +1.206e-08  3.061e-07 1.726e-08     3   2.514e-05  7070    59  |
  1052 5.832e-01 | 1.587e-03    13       3    desired   +8.912e-09  3.062e-07 1.726e-08     3   2.513e-05  7070    59  |
  1053 5.832e-01 | 1.587e-03    13       3    desired   +7.480e-09  3.061e-07 1.726e-08     3   2.511e-05  7070    59  |
  1054 5.831e-01 | 1.587e-03    13       1    desired   +1.474e-08  3.054e-07 1.722e-08     1   2.510e-05  7070    59  |
  1055 5.831e-01 | 1.587e-03    13       3    desired   +1.199e-08  3.055e-07 1.723e-08     3   2.509e-05  7070    59  |
  1056 5.831e-01 | 1.587e-03    13       3    desired   +9.287e-09  3.055e-07 1.723e-08     3   2.507e-05  7070    59  |
  1057 5.831e-01 | 1.587e-03    13       3    desired   +1.026e-08  3.053e-07 1.721e-08     3   2.506e-05  7070    59  |
  1058 5.831e-01 | 1.587e-03    13       3    desired   +8.816e-09  3.052e-07 1.721e-08     3   2.504e-05  7070    59  |
  1059 5.830e-01 | 1.587e-03    13       3    desired   +7.093e-09  3.052e-07 1.721e-08     3   2.503e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1060 5.830e-01 | 1.587e-03    13       4    desired   +1.393e-08  2.983e-07 1.682e-08     4   2.501e-05  7070    59  |
  1061 5.830e-01 | 1.587e-03    13       3    desired   +6.853e-09  3.049e-07 1.719e-08     3   2.500e-05  7070    59  |
  1062 5.830e-01 | 1.587e-03    13       3    desired   +9.242e-09  3.046e-07 1.717e-08     3   2.498e-05  7070    59  |
  1063 5.830e-01 | 1.587e-03    13       3    desired   +8.286e-09  3.045e-07 1.717e-08     3   2.497e-05  7070    59  |
  1064 5.829e-01 | 1.587e-03    13       3    desired   +9.627e-09  3.042e-07 1.716e-08     3   2.496e-05  7070    59  |
  1065 5.829e-01 | 1.587e-03    13       3    desired   +1.186e-08  3.039e-07 1.714e-08     3   2.494e-05  7070    59  |
  1066 5.829e-01 | 1.587e-03    13       3    desired   +1.150e-08  3.038e-07 1.713e-08     3   2.493e-05  7070    59  |
  1067 5.829e-01 | 1.587e-03    13       3    desired   +8.875e-09  3.038e-07 1.713e-08     3   2.491e-05  7070    59  |
  1068 5.829e-01 | 1.587e-03    13       3    desired   +9.867e-09  3.036e-07 1.712e-08     3   2.490e-05  7070    59  |
  1069 5.829e-01 | 1.587e-03    13       3    desired   +1.198e-08  3.033e-07 1.710e-08     3   2.489e-05  7070    59  |
  1070 5.828e-01 | 1.587e-03    13       3    desired   +1.162e-08  3.032e-07 1.710e-08     3   2.487e-05  7070    59  |
  1071 5.828e-01 | 1.587e-03    13       3    desired   +8.835e-09  3.032e-07 1.710e-08     3   2.486e-05  7070    59  |
  1072 5.828e-01 | 1.587e-03    13       3    desired   +1.009e-08  3.030e-07 1.709e-08     3   2.484e-05  7070    59  |
  1073 5.828e-01 | 1.587e-03    13       1    desired   +1.595e-08  3.024e-07 1.706e-08     1   2.483e-05  7070    59  |
  1074 5.828e-01 | 1.587e-03    13       3    desired   +1.258e-08  3.025e-07 1.706e-08     3   2.482e-05  7070    59  |
  1075 5.827e-01 | 1.587e-03    13       3    desired   +1.317e-08  3.023e-07 1.705e-08     3   2.480e-05  7070    59  |
  1076 5.827e-01 | 1.587e-03    13       3    desired   +1.193e-08  3.023e-07 1.705e-08     3   2.479e-05  7070    59  |
  1077 5.827e-01 | 1.587e-03    13       3    desired   +1.286e-08  3.021e-07 1.704e-08     3   2.478e-05  7070    59  |
  1078 5.827e-01 | 1.587e-03    13       3    desired   +1.502e-08  3.012e-07 1.699e-08     3   2.476e-05  7070    59  |
  1079 5.827e-01 | 1.587e-03    13       5    desired   +9.611e-09  3.020e-07 1.703e-08     5   2.475e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1080 5.826e-01 | 1.587e-03    12       3    desired   +1.396e-08  3.012e-07 1.699e-08     3   2.473e-05  7070    59  |
  1081 5.826e-01 | 1.587e-03    12       5    desired   +9.110e-09  3.017e-07 1.702e-08     5   2.472e-05  7070    59  |
  1082 5.826e-01 | 1.587e-03    12       3    desired   +1.327e-08  3.009e-07 1.697e-08     3   2.471e-05  7070    59  |
  1083 5.826e-01 | 1.587e-03    12       5    desired   +9.152e-09  3.015e-07 1.700e-08     5   2.469e-05  7070    59  |
  1084 5.826e-01 | 1.587e-03    12       3    desired   +1.346e-08  3.008e-07 1.697e-08     3   2.468e-05  7070    59  |
  1085 5.826e-01 | 1.587e-03    12       3    desired   +1.671e-08  3.006e-07 1.696e-08     3   2.467e-05  7070    59  |
  1086 5.825e-01 | 1.587e-03    12       3    desired   +1.654e-08  3.005e-07 1.695e-08     3   2.465e-05  7070    59  |
  1087 5.825e-01 | 1.587e-03    12       5    desired   +9.805e-09  3.009e-07 1.697e-08     5   2.464e-05  7070    59  |
  1088 5.825e-01 | 1.587e-03    12       3    desired   +1.310e-08  3.005e-07 1.695e-08     3   2.463e-05  7070    59  |
  1089 5.825e-01 | 1.587e-03    12       5    desired   +1.151e-08  3.004e-07 1.695e-08     5   2.461e-05  7070    59  |
  1090 5.825e-01 | 1.587e-03    12       5    desired   +1.170e-08  3.003e-07 1.694e-08     5   2.460e-05  7070    59  |
  1091 5.824e-01 | 1.587e-03    12       4    desired   +1.677e-08  2.978e-07 1.680e-08     4   2.459e-05  7070    59  |
  1092 5.824e-01 | 1.587e-03    12       5    desired   +1.429e-08  2.998e-07 1.691e-08     5   2.457e-05  7070    59  |
  1093 5.824e-01 | 1.587e-03    12       5    desired   +1.188e-08  2.998e-07 1.691e-08     5   2.456e-05  7070    59  |
  1094 5.824e-01 | 1.587e-03    12       3    desired   +1.676e-08  2.993e-07 1.688e-08     3   2.455e-05  7070    59  |
  1095 5.824e-01 | 1.587e-03    12       5    desired   +1.274e-08  2.995e-07 1.689e-08     5   2.453e-05  7070    59  |
  1096 5.824e-01 | 1.587e-03    12       5    desired   +1.265e-08  2.993e-07 1.689e-08     5   2.452e-05  7070    59  |
  1097 5.823e-01 | 1.587e-03    12       5    desired   +1.393e-08  2.991e-07 1.687e-08     5   2.451e-05  7070    59  |
  1098 5.823e-01 | 1.587e-03    12       5    desired   +1.527e-08  2.989e-07 1.686e-08     5   2.449e-05  7070    59  |
  1099 5.823e-01 | 1.587e-03    12       5    desired   +1.535e-08  2.987e-07 1.685e-08     5   2.448e-05  7070    59  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1100 5.823e-01 | 1.587e-03    12       5    desired   +1.581e-08  2.986e-07 1.684e-08     5   2.447e-05  7070    59  |
  1101 5.823e-01 | 1.587e-03    12       7    desired   +1.201e-08  2.987e-07 1.685e-08     7   2.445e-05  7070    59  |
  1102 5.823e-01 | 1.587e-03    12       5    desired   +1.478e-08  2.984e-07 1.683e-08     5   2.444e-05  7070    59  |
  1103 5.822e-01 | 1.587e-03    12       7    desired   +1.309e-08  2.984e-07 1.683e-08     7   2.443e-05  7070    59  |
  1104 5.822e-01 | 1.587e-03    12       7    desired   +1.325e-08  2.982e-07 1.682e-08     7   2.442e-05  7070    59  |
  1105 5.822e-01 | 1.587e-03    12       6    desired   +1.504e-08  2.913e-07 1.643e-08     6   2.440e-05  7070    59  |
