
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.......................................mushrooms
Data Size:......................................n=8124, p=112
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0096
Number of groups:..............................11

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
   271 2.836e-01 | 3.867e-01  6.93e-01 1932 1.007e-05 1.011e-05  a   7.177e-05    1.879e-03/1.879e-03         4/  11       7/   0  |   0   1.000e+00 3.819e-03 |
   272 2.835e-01 | 3.867e-01  6.93e-01 3464 1.006e-05 1.006e-05  a   5.322e-05    1.874e-03/1.874e-03         4/  11       7/   0  |   0   1.000e+00 3.810e-03 |
   273 2.835e-01 | 3.867e-01  6.93e-01 3525 9.993e-06 9.993e-06  a   4.920e-05    1.868e-03/1.868e-03         4/  11       7/   0  |   0   1.000e+00 3.797e-03 |
   274 2.835e-01 | 3.867e-01  6.93e-01 1776 9.364e-06 9.978e-06  a   1.802e-04    1.862e-03/1.862e-03         4/  11       7/   0  |   0   1.000e+00 3.795e-03 |
   275 2.834e-01 | 3.867e-01  6.93e-01 1847 9.063e-06 9.981e-06  a   3.033e-04    1.856e-03/1.856e-03         4/  11       7/   0  |   0   1.000e+00 3.795e-03 |
   276 2.834e-01 | 3.867e-01  6.93e-01 3504 9.895e-06 9.896e-06  a   5.637e-05    1.849e-03/1.849e-03         4/  11       7/   0  |   0   1.000e+00 3.779e-03 |
   277 2.834e-01 | 3.867e-01  6.93e-01 1716 8.231e-06 9.806e-06  a   1.834e-04    1.845e-03/1.845e-03         4/  11       7/   0  |   0   1.000e+00 3.762e-03 |
   278 2.833e-01 | 3.867e-01  6.93e-01 3565 9.766e-06 9.769e-06  a   5.532e-05    1.838e-03/1.838e-03         4/  11       7/   0  |   0   1.000e+00 3.755e-03 |
   279 2.833e-01 | 3.867e-01  6.93e-01 2042 9.143e-06 9.735e-06  a   1.422e-04    1.834e-03/1.834e-03         4/  11       7/   0  |   0   1.000e+00 3.748e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   280 2.833e-01 | 3.867e-01  6.93e-01 3605 9.671e-06 9.673e-06  a   4.435e-05    1.827e-03/1.827e-03         4/  11       7/   0  |   0   1.000e+00 3.736e-03 |
   281 2.832e-01 | 3.867e-01  6.93e-01 1751 9.524e-06 9.608e-06  a   1.189e-04    1.822e-03/1.822e-03         4/  11       7/   0  |   0   1.000e+00 3.724e-03 |
   282 2.832e-01 | 3.867e-01  6.93e-01 3719 9.561e-06 9.562e-06  a   4.312e-05    1.816e-03/1.816e-03         4/  11       7/   0  |   0   1.000e+00 3.715e-03 |
   283 2.831e-01 | 3.867e-01  6.93e-01 2115 7.538e-06 9.521e-06  a   1.941e-04    1.811e-03/1.811e-03         4/  11       7/   0  |   0   1.000e+00 3.707e-03 |
   284 2.831e-01 | 3.867e-01  6.93e-01 3648 9.468e-06 9.470e-06  a   5.498e-05    1.805e-03/1.805e-03         4/  11       7/   0  |   0   1.000e+00 3.697e-03 |
   285 2.831e-01 | 3.867e-01  6.93e-01 3795 9.407e-06 9.407e-06  a   5.178e-05    1.800e-03/1.800e-03         4/  11       7/   0  |   0   1.000e+00 3.684e-03 |
   286 2.830e-01 | 3.867e-01  6.93e-01 2010 6.879e-06 9.378e-06  a   1.770e-04    1.794e-03/1.794e-03         4/  11       7/   0  |   0   1.000e+00 3.679e-03 |
   287 2.830e-01 | 3.867e-01  6.93e-01 2112 9.090e-06 9.312e-06  a   1.582e-04    1.789e-03/1.789e-03         4/  11       7/   0  |   0   1.000e+00 3.666e-03 |
   288 2.830e-01 | 3.867e-01  6.93e-01 3845 9.285e-06 9.286e-06  a   5.171e-05    1.783e-03/1.783e-03         4/  11       7/   0  |   0   1.000e+00 3.661e-03 |
   289 2.829e-01 | 3.867e-01  6.93e-01 3886 9.229e-06 9.232e-06  a   4.639e-05    1.778e-03/1.778e-03         4/  11       7/   0  |   0   1.000e+00 3.650e-03 |
   290 2.829e-01 | 3.867e-01  6.93e-01 1962 8.914e-06 9.185e-06  a   1.087e-04    1.773e-03/1.773e-03         4/  11       7/   0  |   0   1.000e+00 3.641e-03 |
   291 2.829e-01 | 3.867e-01  6.93e-01 3811 9.138e-06 9.139e-06  a   5.263e-05    1.767e-03/1.767e-03         4/  11       7/   0  |   0   1.000e+00 3.632e-03 |
   292 2.828e-01 | 3.867e-01  6.93e-01 2032 8.325e-06 9.146e-06  a   3.032e-04    1.762e-03/1.762e-03         4/  11       7/   0  |   0   1.000e+00 3.633e-03 |
   293 2.828e-01 | 3.867e-01  6.93e-01 3917 9.096e-06 9.101e-06  a   5.200e-05    1.756e-03/1.756e-03         4/  11       7/   0  |   0   1.000e+00 3.624e-03 |
   294 2.828e-01 | 3.867e-01  6.93e-01 2022 7.770e-06 9.010e-06  a   1.612e-04    1.751e-03/1.751e-03         4/  11       7/   0  |   0   1.000e+00 3.606e-03 |
   295 2.827e-01 | 3.867e-01  6.93e-01 2123 7.689e-06 8.962e-06  a   7.594e-05    1.746e-03/1.746e-03         4/  11       7/   0  |   0   1.000e+00 3.596e-03 |
   296 2.827e-01 | 3.867e-01  6.93e-01 4004 8.917e-06 8.917e-06  a   4.680e-05    1.742e-03/1.742e-03         4/  11       7/   0  |   0   1.000e+00 3.587e-03 |
   297 2.827e-01 | 3.867e-01  6.93e-01 1853 7.884e-06 8.895e-06  a   2.131e-04    1.736e-03/1.736e-03         4/  11       7/   0  |   0   1.000e+00 3.583e-03 |
   298 2.826e-01 | 3.867e-01  6.93e-01 3778 8.844e-06 8.848e-06  a   4.749e-05    1.730e-03/1.730e-03         4/  11       7/   0  |   0   1.000e+00 3.573e-03 |
   299 2.826e-01 | 3.867e-01  6.93e-01 2172 8.756e-06 8.796e-06  a   1.727e-04    1.726e-03/1.726e-03         4/  11       7/   0  |   0   1.000e+00 3.563e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   300 2.826e-01 | 3.867e-01  6.93e-01 3929 8.751e-06 8.756e-06  a   4.462e-05    1.720e-03/1.720e-03         4/  11       7/   0  |   0   1.000e+00 3.555e-03 |
   301 2.825e-01 | 3.867e-01  6.93e-01 1737 8.588e-06 8.774e-06  a   3.464e-04    1.716e-03/1.716e-03         4/  11       7/   0  |   0   1.000e+00 3.558e-03 |
   302 2.825e-01 | 3.867e-01  6.93e-01 3915 8.727e-06 8.730e-06  a   4.781e-05    1.710e-03/1.710e-03         4/  11       7/   0  |   0   1.000e+00 3.549e-03 |
   303 2.825e-01 | 3.867e-01  6.93e-01 4077 8.600e-06 8.603e-06  a   4.440e-05    1.705e-03/1.705e-03         4/  11       7/   0  |   0   1.000e+00 3.524e-03 |
   304 2.824e-01 | 3.867e-01  6.93e-01 4000 8.563e-06 8.566e-06  a   3.616e-05    1.701e-03/1.701e-03         4/  11       7/   0  |   0   1.000e+00 3.516e-03 |
   305 2.824e-01 | 3.867e-01  6.93e-01 2332 7.246e-06 8.561e-06  a   2.622e-04    1.695e-03/1.695e-03         4/  11       7/   0  |   0   1.000e+00 3.515e-03 |
   306 2.824e-01 | 3.867e-01  6.93e-01 3940 8.517e-06 8.520e-06  a   4.741e-05    1.690e-03/1.690e-03         4/  11       7/   0  |   0   1.000e+00 3.506e-03 |
   307 2.823e-01 | 3.867e-01  6.93e-01 4119 8.426e-06 8.428e-06  a   4.611e-05    1.686e-03/1.686e-03         4/  11       7/   0  |   0   1.000e+00 3.487e-03 |
   308 2.823e-01 | 3.867e-01  6.93e-01 4056 8.395e-06 8.398e-06  a   4.612e-05    1.681e-03/1.681e-03         4/  11       7/   0  |   0   1.000e+00 3.481e-03 |
   309 2.823e-01 | 3.867e-01  6.93e-01 4266 8.344e-06 8.345e-06  a   4.144e-05    1.675e-03/1.675e-03         4/  11       7/   0  |   0   1.000e+00 3.470e-03 |
   310 2.823e-01 | 3.867e-01  6.93e-01 2330 7.396e-06 8.312e-06  a   7.072e-05    1.671e-03/1.671e-03         4/  11       7/   0  |   0   1.000e+00 3.463e-03 |
   311 2.822e-01 | 3.867e-01  6.93e-01 4234 8.267e-06 8.270e-06  a   3.809e-05    1.666e-03/1.666e-03         4/  11       7/   0  |   0   1.000e+00 3.455e-03 |
   312 2.822e-01 | 3.867e-01  6.93e-01 4195 8.221e-06 8.223e-06  a   3.809e-05    1.661e-03/1.661e-03         4/  11       7/   0  |   0   1.000e+00 3.445e-03 |
   313 2.822e-01 | 3.867e-01  6.93e-01 4362 8.183e-06 8.186e-06  a   4.078e-05    1.656e-03/1.656e-03         4/  11       7/   0  |   0   1.000e+00 3.437e-03 |
   314 2.821e-01 | 3.867e-01  6.93e-01 4353 8.150e-06 8.150e-06  a   3.859e-05    1.652e-03/1.652e-03         4/  11       7/   0  |   0   1.000e+00 3.429e-03 |
   315 2.821e-01 | 3.867e-01  6.93e-01 4375 8.110e-06 8.112e-06  a   4.097e-05    1.648e-03/1.648e-03         4/  11       7/   0  |   0   1.000e+00 3.421e-03 |
   316 2.821e-01 | 3.867e-01  6.93e-01 1951 7.494e-06 8.088e-06  a   1.779e-04    1.642e-03/1.642e-03         4/  11       7/   0  |   0   1.000e+00 3.416e-03 |
   317 2.820e-01 | 3.867e-01  6.93e-01 4218 8.058e-06 8.058e-06  a   4.684e-05    1.637e-03/1.637e-03         4/  11       7/   0  |   0   1.000e+00 3.410e-03 |
   318 2.820e-01 | 3.867e-01  6.93e-01 2218 7.974e-06 8.057e-06  a   2.971e-04    1.633e-03/1.633e-03         4/  11       7/   0  |   0   1.000e+00 3.410e-03 |
   319 2.820e-01 | 3.867e-01  6.93e-01 2164 7.008e-06 7.963e-06  a   1.756e-04    1.628e-03/1.628e-03         4/  11       7/   0  |   0   1.000e+00 3.390e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   320 2.819e-01 | 3.867e-01  6.93e-01 4431 7.932e-06 7.934e-06  a   4.023e-05    1.623e-03/1.623e-03         4/  11       7/   0  |   0   1.000e+00 3.384e-03 |
   321 2.819e-01 | 3.867e-01  6.93e-01 4512 7.885e-06 7.886e-06  a   4.206e-05    1.619e-03/1.619e-03         4/  11       7/   0  |   0   1.000e+00 3.373e-03 |
   322 2.819e-01 | 3.867e-01  6.93e-01 4375 7.855e-06 7.855e-06  a   4.375e-05    1.615e-03/1.615e-03         4/  11       7/   0  |   0   1.000e+00 3.367e-03 |
   323 2.819e-01 | 3.867e-01  6.93e-01 4477 7.804e-06 7.808e-06  a   4.294e-05    1.610e-03/1.610e-03         4/  11       7/   0  |   0   1.000e+00 3.357e-03 |
   324 2.818e-01 | 3.867e-01  6.93e-01 4538 7.765e-06 7.768e-06  a   3.626e-05    1.605e-03/1.605e-03         4/  11       7/   0  |   0   1.000e+00 3.348e-03 |
   325 2.818e-01 | 3.867e-01  6.93e-01 4604 7.731e-06 7.734e-06  a   3.308e-05    1.600e-03/1.600e-03         4/  11       7/   0  |   0   1.000e+00 3.341e-03 |
   326 2.818e-01 | 3.867e-01  6.93e-01 4651 7.687e-06 7.690e-06  a   3.787e-05    1.597e-03/1.597e-03         4/  11       7/   0  |   0   1.000e+00 3.331e-03 |
   327 2.817e-01 | 3.867e-01  6.93e-01 2394 7.510e-06 7.670e-06  a   1.506e-04    1.592e-03/1.592e-03         4/  11       7/   0  |   0   1.000e+00 3.327e-03 |
   328 2.817e-01 | 3.867e-01  6.93e-01 4475 7.630e-06 7.632e-06  a   4.319e-05    1.587e-03/1.587e-03         4/  11       7/   0  |   0   1.000e+00 3.319e-03 |
   329 2.817e-01 | 3.867e-01  6.93e-01 4619 7.583e-06 7.586e-06  a   4.110e-05    1.583e-03/1.583e-03         4/  11       7/   0  |   0   1.000e+00 3.309e-03 |
   330 2.817e-01 | 3.867e-01  6.93e-01 4565 7.550e-06 7.552e-06  a   3.538e-05    1.578e-03/1.578e-03         4/  11       7/   0  |   0   1.000e+00 3.301e-03 |
   331 2.816e-01 | 3.867e-01  6.93e-01 4606 7.506e-06 7.509e-06  a   4.151e-05    1.575e-03/1.575e-03         4/  11       7/   0  |   0   1.000e+00 3.292e-03 |
   332 2.816e-01 | 3.867e-01  6.93e-01 4719 7.481e-06 7.483e-06  a   4.008e-05    1.570e-03/1.570e-03         4/  11       7/   0  |   0   1.000e+00 3.286e-03 |
   333 2.816e-01 | 3.867e-01  6.93e-01 2137 6.758e-06 7.500e-06  a   2.895e-04    1.565e-03/1.565e-03         4/  11       7/   0  |   0   1.000e+00 3.290e-03 |
   334 2.815e-01 | 3.867e-01  6.93e-01 2477 6.463e-06 7.456e-06  a   6.929e-05    1.560e-03/1.560e-03         4/  11       7/   0  |   0   1.000e+00 3.280e-03 |
   335 2.815e-01 | 3.867e-01  6.93e-01 2022 7.263e-06 7.366e-06  a   1.010e-04    1.556e-03/1.556e-03         4/  11       7/   0  |   0   1.000e+00 3.260e-03 |
   336 2.815e-01 | 3.867e-01  6.93e-01 4761 7.342e-06 7.344e-06  a   3.903e-05    1.551e-03/1.551e-03         4/  11       7/   0  |   0   1.000e+00 3.255e-03 |
   337 2.815e-01 | 3.867e-01  6.93e-01 2603 6.602e-06 7.335e-06  a   2.281e-04    1.547e-03/1.547e-03         4/  11       7/   0  |   0   1.000e+00 3.253e-03 |
   338 2.814e-01 |
