
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
    39 5.191e-01 | 6.362e-01  4.21e-01  49 3.437e-05 3.925e-05  a   3.104e-04    4.703e-03/4.698e-03         5/  12       7/   0  |   0   1.000e+00 9.653e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 5.189e-01 | 6.362e-01  4.21e-01  57 2.456e-05 3.785e-05  a   1.629e-04    4.645e-03/4.641e-03         5/  12       7/   0  |   0   1.000e+00 9.479e-03 |
    41 5.188e-01 | 6.362e-01  4.21e-01  53 3.104e-05 3.641e-05  a   2.801e-04    4.580e-03/4.576e-03         5/  12       7/   0  |   0   1.000e+00 9.298e-03 |
    42 5.187e-01 | 6.362e-01  4.21e-01  63 2.313e-05 3.521e-05  a   1.828e-04    4.519e-03/4.516e-03         5/  12       7/   0  |   0   1.000e+00 9.143e-03 |
    43 5.185e-01 | 6.362e-01  4.21e-01  56 3.266e-05 3.413e-05  a   3.437e-04    4.452e-03/4.448e-03         5/  12       7/   0  |   0   1.000e+00 9.002e-03 |
    44 5.184e-01 | 6.362e-01  4.21e-01  53 2.993e-05 3.296e-05  a   6.735e-04    4.396e-03/4.392e-03         5/  12       7/   0  |   0   1.000e+00 8.846e-03 |
    45 5.183e-01 | 6.362e-01  4.21e-01  77 2.671e-05 3.186e-05  a   4.715e-04    4.329e-03/4.327e-03         5/  12       7/   0  |   0   1.000e+00 8.698e-03 |
    46 5.182e-01 | 6.362e-01  4.21e-01  56 2.650e-05 3.092e-05  a   2.020e-04    4.289e-03/4.286e-03         5/  12       7/   0  |   0   1.000e+00 8.568e-03 |
    47 5.180e-01 | 6.362e-01  4.21e-01  68 2.188e-05 2.990e-05  a   3.407e-04    4.240e-03/4.238e-03         5/  12       7/   0  |   0   1.000e+00 8.426e-03 |
    48 5.179e-01 | 6.362e-01  4.21e-01  65 2.638e-05 2.904e-05  a   1.501e-04    4.194e-03/4.192e-03         5/  12       7/   0  |   0   1.000e+00 8.304e-03 |
    49 5.178e-01 | 6.362e-01  4.21e-01  75 2.618e-05 2.828e-05  a   4.185e-04    4.140e-03/4.137e-03         5/  12       7/   0  |   0   1.000e+00 8.194e-03 |
    50 5.177e-01 | 6.362e-01  4.21e-01  80 2.534e-05 2.734e-05  a   4.944e-04    4.101e-03/4.100e-03         5/  12       7/   0  |   0   1.000e+00 8.057e-03 |
    51 5.176e-01 | 6.362e-01  4.21e-01  61 2.089e-05 2.660e-05  a   1.086e-04    4.054e-03/4.051e-03         5/  12       7/   0  |   0   1.000e+00 7.947e-03 |
    52 5.175e-01 | 6.362e-01  4.21e-01  67 2.243e-05 2.584e-05  a   2.187e-04    4.002e-03/3.999e-03         5/  12       7/   0  |   0   1.000e+00 7.833e-03 |
    53 5.174e-01 | 6.362e-01  4.21e-01  83 2.304e-05 2.507e-05  a   2.150e-04    3.969e-03/3.968e-03         5/  12       7/   0  |   0   1.000e+00 7.715e-03 |
    54 5.173e-01 | 6.362e-01  4.21e-01 104 2.185e-05 2.444e-05  a   1.410e-04    3.931e-03/3.930e-03         5/  12       7/   0  |   0   1.000e+00 7.618e-03 |
    55 5.172e-01 | 6.362e-01  4.21e-01 114 1.191e-05 2.375e-05  a   8.734e-05    3.889e-03/3.888e-03         5/  12       7/   0  |   0   1.000e+00 7.510e-03 |
    56 5.172e-01 | 6.362e-01  4.21e-01  86 2.050e-05 2.310e-05  a   1.336e-04    3.844e-03/3.843e-03         5/  12       7/   0  |   0   1.000e+00 7.406e-03 |
    57 5.171e-01 | 6.362e-01  4.21e-01 102 2.156e-05 2.250e-05  a   1.293e-04    3.808e-03/3.807e-03         5/  12       7/   0  |   0   1.000e+00 7.309e-03 |
    58 5.170e-01 | 6.362e-01  4.21e-01  70 2.185e-05 2.193e-05  a   1.850e-04    3.774e-03/3.772e-03         5/  12       7/   0  |   0   1.000e+00 7.215e-03 |
    59 5.169e-01 | 6.362e-01  4.21e-01  93 2.127e-05 2.144e-05  a   1.888e-04    3.741e-03/3.740e-03         5/  12       7/   0  |   0   1.000e+00 7.134e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    60 5.168e-01 | 6.362e-01  4.21e-01  97 1.952e-05 2.088e-05  a   1.281e-04    3.687e-03/3.686e-03         5/  12       7/   0  |   0   1.000e+00 7.041e-03 |
    61 5.168e-01 | 6.362e-01  4.21e-01  91 1.908e-05 2.034e-05  a   1.805e-04    3.668e-03/3.667e-03         5/  12       7/   0  |   0   1.000e+00 6.950e-03 |
    62 5.167e-01 | 6.362e-01  4.21e-01 108 1.163e-05 1.974e-05  a   1.497e-04    3.624e-03/3.623e-03         5/  12       7/   0  |   0   1.000e+00 6.846e-03 |
    63 5.166e-01 | 6.362e-01  4.21e-01 119 1.764e-05 1.931e-05  a   1.228e-04    3.597e-03/3.597e-03         5/  12       7/   0  |   0   1.000e+00 6.771e-03 |
    64 5.165e-01 | 6.362e-01  4.21e-01 112 1.867e-05 1.880e-05  a   1.845e-04    3.579e-03/3.578e-03         5/  12       7/   0  |   0   1.000e+00 6.680e-03 |
    65 5.165e-01 | 6.362e-01  4.21e-01 110 1.538e-05 1.834e-05  a   1.407e-04    3.539e-03/3.538e-03         5/  12       7/   0  |   0   1.000e+00 6.598e-03 |
    66 5.164e-01 | 6.362e-01  4.21e-01 123 1.007e-05 1.791e-05  a   1.423e-04    3.504e-03/3.503e-03         5/  12       7/   0  |   0   1.000e+00 6.520e-03 |
    67 5.163e-01 | 6.362e-01  4.21e-01 118 1.696e-05 1.745e-05  a   1.629e-04    3.461e-03/3.461e-03         5/  12       7/   0  |   0   1.000e+00 6.436e-03 |
    68 5.163e-01 | 6.362e-01  4.21e-01  99 1.402e-05 1.706e-05  a   1.053e-04    3.440e-03/3.439e-03         5/  12       7/   0  |   0   1.000e+00 6.364e-03 |
    69 5.162e-01 | 6.362e-01  4.21e-01 133 1.267e-05 1.666e-05  a   1.277e-04    3.417e-03/3.416e-03         5/  12       7/   0  |   0   1.000e+00 6.289e-03 |
    70 5.161e-01 | 6.362e-01  4.21e-01 115 1.626e-05 1.629e-05  a   1.761e-04    3.374e-03/3.373e-03         5/  12       7/   0  |   0   1.000e+00 6.218e-03 |
    71 5.161e-01 | 6.362e-01  4.21e-01 122 1.274e-05 1.585e-05  a   1.447e-04    3.358e-03/3.358e-03         5/  12       7/   0  |   0   1.000e+00 6.134e-03 |
    72 5.160e-01 | 6.362e-01  4.21e-01 132 1.265e-05 1.547e-05  a   1.724e-04    3.323e-03/3.322e-03         5/  12       7/   0  |   0   1.000e+00 6.060e-03 |
    73 5.160e-01 | 6.362e-01  4.21e-01 128 1.496e-05 1.512e-05  a   1.277e-04    3.295e-03/3.294e-03         5/  12       7/   0  |   0   1.000e+00 5.991e-03 |
    74 5.159e-01 | 6.362e-01  4.21e-01 142 1.407e-05 1.478e-05  a   1.125e-04    3.270e-03/3.270e-03         5/  12       7/   0  |   0   1.000e+00 5.923e-03 |
    75 5.158e-01 | 6.362e-01  4.21e-01 136 1.279e-05 1.444e-05  a   9.066e-05    3.244e-03/3.243e-03         5/  12       7/   0  |   0   1.000e+00 5.856e-03 |
    76 5.158e-01 | 6.362e-01  4.21e-01 155 1.147e-05 1.415e-05  a   1.080e-04    3.212e-03/3.212e-03         5/  12       7/   0  |   0   1.000e+00 5.796e-03 |
    77 5.157e-01 | 6.362e-01  4.21e-01 139 1.019e-05 1.382e-05  a   1.254e-04    3.183e-03/3.182e-03         5/  12       7/   0  |   0   1.000e+00 5.728e-03 |
    78 5.157e-01 | 6.362e-01  4.21e-01 127 1.293e-05 1.351e-05  a   1.282e-04    3.160e-03/3.160e-03         5/  12       7/   0  |   0   1.000e+00 5.663e-03 |
    79 5.156e-01 | 6.362e-01  4.21e-01 154 9.923e-06 1.319e-05  a   1.143e-04    3.127e-03/3.127e-03         5/  12       7/   0  |   0   1.000e+00 5.596e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    80 5.156e-01 | 6.362e-01  4.21e-01 164 1.255e-05 1.289e-05  a   1.376e-04    3.109e-03/3.109e-03         5/  12       7/   0  |   0   1.000e+00 5.533e-03 |
    81 5.155e-01 | 6.362e-01  4.21e-01 149 9.369e-06 1.262e-05  a   6.867e-05    3.088e-03/3.087e-03         5/  12       7/   0  |   0   1.000e+00 5.473e-03 |
    82 5.155e-01 | 6.362e-01  4.21e-01 152 7.651e-06 1.233e-05  a   9.587e-05    3.063e-03/3.063e-03         5/  12       7/   0  |   0   1.000e+00 5.410e-03 |
    83 5.154e-01 | 6.362e-01  4.21e-01 158 8.512e-06 1.206e-05  a   6.954e-05    3.034e-03/3.033e-03         5/  12       7/   0  |   0   1.000e+00 5.351e-03 |
    84 5.154e-01 | 6.362e-01  4.21e-01 124 1.149e-05 1.180e-05  a   9.544e-05    3.010e-03/3.009e-03         5/  12       7/   0  |   0   1.000e+00 5.293e-03 |
    85 5.154e-01 | 6.362e-01  4.21e-01 168 9.361e-06 1.151e-05  a   6.294e-05    2.985e-03/2.985e-03         5/  12       7/   0  |   0   1.000e+00 5.228e-03 |
    86 5.153e-01 | 6.362e-01  4.21e-01 158 9.737e-06 1.109e-05  a   8.221e-05    2.963e-03/2.963e-03         4/  12       8/   0  |   0   1.000e+00 5.132e-03 |
    87 5.153e-01 | 6.362e-01  4.21e-01 181 9.606e-06 9.953e-06  a   1.119e-04    2.942e-03/2.942e-03         4/  12       8/   0  |   0   1.000e+00 4.861e-03 |
    88 5.152e-01 | 6.362e-01  4.21e-01 224 9.719e-06 9.725e-06  a   1.068e-04    2.932e-03/2.932e-03         4/  12       8/   0  |   0   1.000e+00 4.805e-03 |
    89 5.152e-01 | 6.362e-01  4.21e-01 205 7.840e-06 9.530e-06  a   7.023e-05    2.918e-03/2.918e-03         4/  12       8/   0  |   0   1.000e+00 4.757e-03 |
    90 5.152e-01 | 6.362e-01  4.21e-01 222 6.996e-06 9.341e-06  a   7.848e-05    2.898e-03/2.898e-03         4/  12       8/   0  |   0   1.000e+00 4.709e-03 |
    91 5.151e-01 | 6.362e-01  4.21e-01 189 8.650e-06 9.192e-06  a   1.454e-04    2.867e-03/2.867e-03         4/  12       8/   0  |   0   1.000e+00 4.672e-03 |
    92 5.151e-01 | 6.362e-01  4.21e-01 197 8.979e-06 9.015e-06  a   1.873e-04    2.835e-03/2.835e-03         4/  12       8/   0  |   0   1.000e+00 4.626e-03 |
    93 5.151e-01 | 6.362e-01  4.21e-01 185 8.048e-06 8.872e-06  a   1.108e-04    2.812e-03/2.812e-03         4/  12       8/   0  |   0   1.000e+00 4.589e-03 |
    94 5.150e-01 | 6.362e-01  4.21e-01 244 7.437e-06 8.680e-06  a   1.588e-04    2.776e-03/2.776e-03         4/  12       8/   0  |   0   1.000e+00 4.540e-03 |
    95 5.150e-01 | 6.362e-01  4.21e-01 227 8.459e-06 8.539e-06  a   2.221e-04    2.752e-03/2.752e-03         4/  12       8/   0  |   0   1.000e+00 4.502e-03 |
    96 5.150e-01 | 6.362e-01  4.21e-01 203 7.695e-06 8.381e-06  a   2.040e-04    2.730e-03/2.730e-03         4/  12       8/   0  |   0   1.000e+00 4.461e-03 |
    97 5.149e-01 | 6.362e-01  4.21e-01 216 6.937e-06 8.241e-06  a   1.167e-04    2.696e-03/2.696e-03         4/  12       8/   0  |   0   1.000e+00 4.423e-03 |
    98 5.149e-01 | 6.362e-01  4.21e-01 266 7.542e-06 8.079e-06  a   8.824e-05    2.670e-03/2.670e-03         4/  12       8/   0  |   0   1.000e+00 4.380e-03 |
    99 5.149e-01 | 6.362e-01  4.21e-01 264 7.032e-06 7.965e-06  a   1.538e-04    2.650e-03/2.650e-03         4/  12       8/   0  |   0   1.000e+00 4.349e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   100 5.148e-01 | 6.362e-01  4.21e-01 281 6.461e-06 7.820e-06  a   7.512e-05    2.626e-03/2.626e-03         4/  12       8/   0  |   0   1.000e+00 4.309e-03 |
   101 5.148e-01 | 6.362e-01  4.21e-01 266 6.622e-06 7.676e-06  a   5.444e-05    2.607e-03/2.606e-03         4/  12       8/   0  |   0   1.000e+00 4.269e-03 |
   102 5.148e-01 | 6.362e-01  4.21e-01 270 6.622e-06 7.552e-06  a   6.258e-05    2.583e-03/2.583e-03         4/  12       8/   0  |   0   1.000e+00 4.234e-03 |
   103 5.148e-01 | 6.362e-01  4.21e-01 239 6.563e-06 7.449e-06  a   1.025e-04    2.557e-03/2.557e-03         4/  12       8/   0  |   0   1.000e+00 4.206e-03 |
   104 5.147e-01 | 6.362e-01  4.21e-01 229 6.571e-06 7.311e-06  a   9.785e-05    2.534e-03/2.534e-03         4/  12       8/   0  |   0   1.000e+00 4.166e-03 |
   105 5.147e-01 | 6.362e-01  4.21e-01 258 6.751e-06 7.184e-06  a   7.395e-05    2.520e-03/2.520e-03         4/  12       8/   0  |   0   1.000e+00 4.130e-03 |
   106 5.147e-01 | 6.362e-01  4.21e-01 236 5.137e-06 7.064e-06  a   7.420e-05    2.496e-03/2.496e-03         4/  12       8/   0  |   0   1.000e+00 4.095e-03 |
   107 5.146e-01 | 6.362e-01  4.21e-01 268 6.091e-06 6.951e-06  a   1.010e-04    2.475e-03/2.474e-03         4/  12       8/   0  |   0   1.000e+00 4.062e-03 |
   108 5.146e-01 | 6.362e-01  4.21e-01 300 6.062e-06 6.844e-06  a   6.364e-05    2.456e-03/2.456e-03         4/  12       8/   0  |   0   1.000e+00 4.031e-03 |
   109 5.146e-01 | 6.362e-01  4.21e-01 309 5.946e-06 6.744e-06  a   7.866e-05    2.432e-03/2.432e-03         4/  12       8/   0  |   0   1.000e+00 4.002e-03 |
   110 5.146e-01 | 6.362e-01  4.21e-01 249 6.213e-06 6.641e-06  a   1.124e-04    2.413e-03/2.413e-03         4/  12       8/   0  |   0   1.000e+00 3.971e-03 |
   111 5.145e-01 | 6.362e-01  4.21e-01 238 6.410e-06 6.516e-06  a   8.963e-05    2.402e-03/2.401e-03         4/  12       8/   0  |   0   1.000e+00 3.933e-03 |
   112 5.145e-01 | 6.362e-01  4.21e-01 295 6.227e-06 6.420e-06  a   1.118e-04    2.380e-03/2.380e-03         4/  12       8/   0  |   0   1.000e+00 3.904e-03 |
   113 5.145e-01 | 6.362e-01  4.21e-01 324 5.665e-06 6.319e-06  a   6.504e-05    2.359e-03/2.358e-03         4/  12       8/   0  |   0   1.000e+00 3.873e-03 |
   114 5.145e-01 | 6.362e-01  4.21e-01 289 6.183e-06 6.225e-06  a   8.415e-05    2.340e-03/2.340e-03         4/  12       8/   0  |   0   1.000e+00 3.844e-03 |
   115 5.144e-01 | 6.362e-01  4.21e-01 327 5.838e-06 6.128e-06  a   1.221e-04    2.329e-03/2.329e-03         4/  12       8/   0  |   0   1.000e+00 3.814e-03 |
   116 5.144e-01 | 6.362e-01  4.21e-01 285 5.809e-06 6.029e-06  a   6.724e-05    2.306e-03/2.306e-03         4/  12       8/   0  |   0   1.000e+00 3.783e-03 |
   117 5.144e-01 | 6.362e-01  4.21e-01 230 5.786e-06 5.927e-06  a   5.208e-05    2.292e-03/2.292e-03         4/  12       8/   0  |   0   1.000e+00 3.751e-03 |
   118 5.144e-01 | 6.362e-01  4.21e-01 304 3.892e-06 5.835e-06  a   4.607e-05    2.275e-03/2.275e-03         4/  12       8/   0  |   0   1.000e+00 3.722e-03 |
   119 5.144e-01 | 6.362e-01  4.21e-01 279 5.150e-06 5.754e-06  a   7.458e-05    2.257e-03/2.257e-03         4/  12       8/   0  |   0   1.000e+00 3.696e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   120 5.143e-01 | 6.362e-01  4.21e-01 328 4.498e-06 5.656e-06  a   7.338e-05    2.239e-03/2.239e-03         4/  12       8/   0  |   0   1.000e+00 3.665e-03 |
   121 5.143e-01 | 6.362e-01  4.21e-01 314 5.001e-06 5.569e-06  a   5.663e-05    2.224e-03/2.224e-03         4/  12       8/   0  |   0   1.000e+00 3.636e-03 |
   122 5.143e-01 | 6.362e-01  4.21e-01 319 5.328e-06 5.501e-06  a   1.291e-04    2.207e-03/2.207e-03         4/  12       8/   0  |   0   1.000e+00 3.614e-03 |
   123 5.143e-01 | 6.362e-01  4.21e-01 274 4.360e-06 5.402e-06  a   1.687e-04    2.199e-03/2.199e-03         4/  12       8/   0  |   0   1.000e+00 3.581e-03 |
   124 5.143e-01 | 6.362e-01  4.21e-01 309 4.269e-06 5.339e-06  a   5.997e-05    2.181e-03/2.181e-03         4/  12       8/   0  |   0   1.000e+00 3.560e-03 |
   125 5.142e-01 | 6.362e-01  4.21e-01 323 5.088e-06 5.251e-06  a   1.469e-04    2.158e-03/2.158e-03         4/  12       8/   0  |   0   1.000e+00 3.531e-03 |
   126 5.142e-01 | 6.362e-01  4.21e-01 367 4.876e-06 5.168e-06  a   8.947e-05    2.151e-03/2.151e-03         4/  12       8/   0  |   0   1.000e+00 3.503e-03 |
   127 5.142e-01 | 6.362e-01  4.21e-01 259 4.946e-06 5.090e-06  a   4.433e-05    2.130e-03/2.129e-03         4/  12       8/   0  |   0   1.000e+00 3.476e-03 |
   128 5.142e-01 | 6.362e-01  4.21e-01 340 4.818e-06 5.004e-06  a   4.704e-05    2.118e-03/2.118e-03         4/  12       8/   0  |   0   1.000e+00 3.447e-03 |
   129 5.142e-01 | 6.362e-01  4.21e-01 318 4.258e-06 4.930e-06  a   3.773e-05    2.103e-03/2.103e-03         4/  12       8/   0  |   0   1.000e+00 3.421e-03 |
   130 5.141e-01 | 6.362e-01  4.21e-01 343 4.693e-06 4.859e-06  a   7.402e-05    2.091e-03/2.090e-03         4/  12       8/   0  |   0   1.000e+00 3.397e-03 |
   131 5.141e-01 | 6.362e-01  4.21e-01 290 4.186e-06 4.766e-06  a   7.817e-05    2.073e-03/2.072e-03         4/  12       8/   0  |   0   1.000e+00 3.364e-03 |
   132 5.141e-01 | 6.362e-01  4.21e-01 429 3.555e-06 4.156e-06  a   6.088e-05    2.059e-03/2.059e-03         3/  12       9/   0  |   0   1.000e+00 3.141e-03 |
   133 5.141e-01 | 6.362e-01  4.21e-01 460 3.025e-06 3.591e-06  a   3.311e-05    2.048e-03/2.048e-03         3/  12       9/   0  |   0   1.000e+00 2.920e-03 |
   134 5.141e-01 | 6.362e-01  4.21e-01 522 3.044e-06 3.514e-06  a   8.700e-05    2.034e-03/2.034e-03         3/  12       9/   0  |   0   1.000e+00 2.888e-03 |
   135 5.141e-01 | 6.362e-01  4.21e-01 553 2.580e-06 3.437e-06  a   7.673e-05    2.012e-03/2.012e-03         3/  12       9/   0  |   0   1.000e+00 2.857e-03 |
   136 5.140e-01 | 6.362e-01  4.21e-01 482 3.174e-06 3.370e-06  a   8.194e-05    1.982e-03/1.982e-03         3/  12       9/   0  |   0   1.000e+00 2.829e-03 |
   137 5.140e-01 | 6.362e-01  4.21e-01 575 2.923e-06 3.318e-06  a   8.328e-05    1.955e-03/1.955e-03         3/  12       9/   0  |   0   1.000e+00 2.807e-03 |
   138 5.140e-01 | 6.362e-01  4.21e-01 626 2.680e-06 3.251e-06  a   1.156e-04    1.927e-03/1.927e-03         3/  12       9/   0  |   0   1.000e+00 2.778e-03 |
   139 5.140e-01 | 6.362e-01  4.21e-01 544 3.163e-06 3.196e-06  a   6.213e-05    1.900e-03/1.900e-03         3/  12       9/   0  |   0   1.000e+00 2.755e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   140 5.140e-01 | 6.362e-01  4.21e-01 395 2.923e-06 3.146e-06  a   4.831e-05    1.873e-03/1.873e-03         3/  12       9/   0  |   0   1.000e+00 2.733e-03 |
   141 5.140e-01 | 6.362e-01  4.21e-01 581 2.909e-06 3.096e-06  a   4.341e-05    1.846e-03/1.846e-03         3/  12       9/   0  |   0   1.000e+00 2.711e-03 |
   142 5.140e-01 | 6.362e-01  4.21e-01 582 2.844e-06 3.046e-06  a   7.395e-05    1.825e-03/1.825e-03         3/  12       9/   0  |   0   1.000e+00 2.689e-03 |
   143 5.140e-01 | 6.362e-01  4.21e-01 540 2.940e-06 3.000e-06  a   4.287e-05    1.801e-03/1.801e-03         3/  12       9/   0  |   0   1.000e+00 2.669e-03 |
   144 5.140e-01 | 6.362e-01  4.21e-01 633 2.878e-06 2.959e-06  a   3.622e-05    1.777e-03/1.777e-03         3/  12       9/   0  |   0   1.000e+00 2.651e-03 |
   145 5.139e-01 | 6.362e-01  4.21e-01 605 2.871e-06 2.916e-06  a   4.536e-05    1.752e-03/1.752e-03         3/  12       9/   0  |   0   1.000e+00 2.631e-03 |
   146 5.139e-01 | 6.362e-01  4.21e-01 669 2.278e-06 2.880e-06  a   1.160e-04    1.736e-03/1.736e-03         3/  12       9/   0  |   0   1.000e+00 2.615e-03 |
   147 5.139e-01 | 6.362e-01  4.21e-01 566 2.748e-06 2.838e-06  a   3.404e-05    1.711e-03/1.711e-03         3/  12       9/   0  |   0   1.000e+00 2.596e-03 |
   148 5.139e-01 | 6.362e-01  4.21e-01 648 2.793e-06 2.795e-06  a   4.359e-05    1.692e-03/1.692e-03         3/  12       9/   0  |   0   1.000e+00 2.576e-03 |
   149 5.139e-01 | 6.362e-01  4.21e-01 507 2.197e-06 2.760e-06  a   2.819e-05    1.675e-03/1.675e-03         3/  12       9/   0  |   0   1.000e+00 2.560e-03 |
   150 5.139e-01 | 6.362e-01  4.21e-01 758 2.334e-06 2.725e-06  a   7.095e-05    1.658e-03/1.658e-03         3/  12       9/   0  |   0   1.000e+00 2.544e-03 |
   151 5.139e-01 | 6.362e-01  4.21e-01 709 2.375e-06 2.691e-06  a   2.871e-05    1.640e-03/1.640e-03         3/  12       9/   0  |   0   1.000e+00 2.528e-03 |
   152 5.139e-01 | 6.362e-01  4.21e-01 671 2.149e-06 2.654e-06  a   2.705e-05    1.621e-03/1.621e-03         3/  12       9/   0  |   0   1.000e+00 2.510e-03 |
   153 5.139e-01 | 6.362e-01  4.21e-01 574 2.352e-06 2.621e-06  a   5.935e-05    1.606e-03/1.606e-03         3/  12       9/   0  |   0   1.000e+00 2.495e-03 |
   154 5.138e-01 | 6.362e-01  4.21e-01 660 2.256e-06 2.594e-06  a   8.116e-05    1.590e-03/1.590e-03         3/  12       9/   0  |   0   1.000e+00 2.482e-03 |
   155 5.138e-01 | 6.362e-01  4.21e-01 706 2.025e-06 2.561e-06  a   4.326e-05    1.575e-03/1.575e-03         3/  12       9/   0  |   0   1.000e+00 2.466e-03 |
   156 5.138e-01 | 6.362e-01  4.21e-01 787 2.378e-06 2.528e-06  a   2.376e-05    1.558e-03/1.558e-03         3/  12       9/   0  |   0   1.000e+00 2.450e-03 |
   157 5.138e-01 | 6.362e-01  4.21e-01 762 1.965e-06 2.495e-06  a   2.643e-05    1.542e-03/1.542e-03         3/  12       9/   0  |   0   1.000e+00 2.434e-03 |
   158 5.138e-01 | 6.362e-01  4.21e-01 830 1.784e-06 2.472e-06  a   9.550e-05    1.528e-03/1.528e-03         3/  12       9/   0  |   0   1.000e+00 2.423e-03 |
   159 5.138e-01 | 6.362e-01  4.21e-01 708 2.373e-06 2.441e-06  a   2.753e-05    1.517e-03/1.517e-03         3/  12       9/   0  |   0   1.000e+00 2.407e-03 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
   160 5.138e-01 | 6.362e-01  4.21e-01 788 1.630e-06 2.408e-06  a   4.100e-05    1.502e-03/1.502e-03         3/  12       9/   0  |   0   1.000e+00 2.391e-03 |
   161 5.138e-01 | 6.362e-01  4.21e-01 681 2.165e-06 2.382e-06  a   4.432e-05    1.489e-03/1.489e-03         3/  12       9/   0  |   0   1.000e+00 2.378e-03 |
   162 5.138e-01 | 6.362e-01  4.21e-01 712 1.963e-06 2.355e-06  a   2.106e-05    1.479e-03/1.479e-03         3/  12       9/   0  |   0   1.000e+00 2.365e-03 |
   163 5.138e-01 | 6.362e-01  4.21e-01 720 2.024e-06 2.328e-06  a   5.240e-05    1.464e-03/1.464e-03         3/  12       9/   0  |   0   1.000e+00 2.351e-03 |
   164 5.138e-01 | 6.362e-01  4.21e-01 790 2.195e-06 2.303e-06  a   9.489e-05    1.453e-03/1.453e-03         3/  12       9/   0  |   0   1.000e+00 2.338e-03 |
   165 5.137e-01 | 6.362e-01  4.21e-01 764 2.258e-06 2.277e-06  a   3.332e-05    1.442e-03/1.442e-03         3/  12       9/   0  |   0   1.000e+00 2.325e-03 |
   166 5.137e-01 | 6.362e-01  4.21e-01 805 2.148e-06 2.251e-06  a   4.500e-05    1.428e-03/1.428e-03         3/  12       9/   0  |   0   1.000e+00 2.312e-03 |
   167 5.137e-01 | 6.362e-01  4.21e-01 903 2.084e-06 2.227e-06  a   7.277e-05    1.417e-03/1.417e-03         3/  12       9/   0  |   0   1.000e+00 2.300e-03 |
   168 5.137e-01 | 6.362e-01  4.21e-01 860 1.958e-06 2.203e-06  a   4.326e-05    1.407e-03/1.407e-03         3/  12       9/   0  |   0   1.000e+00 2.287e-03 |
   169 5.137e-01 | 6.362e-01  4.21e-01 793 2.096e-06 2.176e-06  a   3.105e-05    1.397e-03/1.397e-03         3/  12       9/   0  |   0   1.000e+00 2.273e-03 |
   170 5.137e-01 | 6.362e-01  4.21e-01 832 2.026e-06 2.152e-06  a   2.728e-05    1.385e-03/1.385e-03         3/  12       9/   0  |   0   1.000e+00 2.260e-03 |
   171 5.137e-01 | 6.362e-01  4.21e-01 920 1.889e-06 2.128e-06  a   2.600e-05    1.375e-03/1.375e-03         3/  12       9/   0  |   0   1.000e+00 2.248e-03 |
   172 5.137e-01 | 6.362e-01  4.21e-01 826 2.074e-06 2.106e-06  a   6.614e-05    1.366e-03/1.366e-03         3/  12       9/   0  |   0   1.000e+00 2.236e-03 |
   173 5.137e-01 | 6.362e-01  4.21e-01 902 1.862e-06 2.083e-06  a   3.600e-05    1.357e-03/1.357e-03         3/  12       9/   0  |   0   1.000e+00 2.224e-03 |
   174 5.137e-01 | 6.362e-01  4.21e-01 711 1.926e-06 2.065e-06  a   9.616e-05    1.346e-03/1.346e-03         3/  12       9/   0  |   0   1.000e+00 2.214e-03 |
   175 5.137e-01 | 6.362e-01  4.21e-01 733 1.872e-06 2.041e-06  a   4.152e-05    1.339e-03/1.339e-03         3/  12       9/   0  |   0   1.000e+00 2.201e-03 |
   176 5.137e-01 | 6.362e-01  4.21e-01 877 1.952e-06 2.016e-06  a   4.068e-05    1.326e-03/1.326e-03         3/  12       9/   0  |   0   1.000e+00 2.188e-03 |
